indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2040,60,percent_change,-0.03813867897258716,-0.013758020589586882,-0.06251933735558744
TotSexActs,2040,70,absolute_dif,-23775500,-13471324.999999998,-34079675
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35435447000,36205539800,34665354200
TotSexActs,2040,70,percent_change,-0.06637724574708403,-0.03877887135491724,-0.0939756201392508
TotSexActs,2040,80,absolute_dif,-35437000,-23288400,-47585600.00000001
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35423785500,36192033875,34655537125
TotSexActs,2040,80,percent_change,-0.09915506496231391,-0.06707653624534944,-0.13123359367927837
TotSexActs,2040,90,absolute_dif,-48671500,-34157875,-63185125.00000001
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35410551000,36176434350,34644667650
TotSexActs,2040,90,percent_change,-0.13633552595333623,-0.09840557224493265,-0.1742654796617398
TotSexActs,2040,100,absolute_dif,-63400500,-46008375,-80792625
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35395822000,36158826850,34632817150
TotSexActs,2040,100,percent_change,-0.17769761905193582,-0.13256019914299205,-0.22283503896087958
TotSexActs,2045,0,absolute_dif,14972000,22848450.000000004,7095549.999999999
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35485200000,36286289400,34684110600
TotSexActs,2045,0,percent_change,0.04279587108294528,0.06597771807381056,0.019614024092080004
TotSexActs,2045,10,absolute_dif,12121500,20115275,4127724.9999999986
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35482349500,36283321575,34681377425
TotSexActs,2045,10,percent_change,0.03476328323911491,0.05809270218094752,0.011433864297282293
TotSexActs,2045,20,absolute_dif,8785000,16955950,614049.9999999985
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,20,intervention,35479013000,36279807900,34678218100
TotSexActs,2045,20,percent_change,0.025364008557756477,0.0489785626210214,0.0017494544944915654
TotSexActs,2045,30,absolute_dif,4833000,13265200.000000002,-3599200.000000002
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35475061000,36275594650,34674527350
TotSexActs,2045,30,percent_change,0.014234468485037144,0.03833172545494713,-0.009862788484872842
TotSexActs,2045,40,absolute_dif,147500,8961125,-8666125
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35470375500,36270527725,34670223275
TotSexActs,2045,40,percent_change,0.0010443712439730402,0.025916141469726775,-0.023827398981780695
TotSexActs,2045,50,absolute_dif,-5395500,3955825.0000000014,-14746825.000000002
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35464832500,36264447025,34665217975
TotSexActs,2045,50,percent_change,-0.01455350029199887,0.011478450088072217,-0.04058545067206996
TotSexActs,2045,60,absolute_dif,-11994500,-1877474.9999999981,-22111525.000000004
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35458233500,36257082325,34659384675
TotSexActs,2045,60,percent_change,-0.033113980102916094,-0.005346624873647159,-0.06088133533218503
TotSexActs,2045,70,absolute_dif,-19777500,-8603124.999999998,-30951875.000000004
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35450450500,36248241975,34652659025
TotSexActs,2045,70,percent_change,-0.05499360494723347,-0.02474430540426754,-0.08524290449019938
TotSexActs,2045,80,absolute_dif,-28857500,-16246724.999999998,-41468275.00000001
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35441370500,36237725575,34645015425
TotSexActs,2045,80,percent_change,-0.08050490516248002,-0.046787845859504434,-0.11422196446545561
TotSexActs,2045,90,absolute_dif,-39199000,-24738100,-53659900.00000001
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35431029000,36225533950,34636524050
TotSexActs,2045,90,percent_change,-0.10954526724839135,-0.07127453440261072,-0.147816000094172
TotSexActs,2045,100,absolute_dif,-50746500,-34021275,-67471725
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35419481500,36211722125,34627240875
TotSexActs,2045,100,percent_change,-0.14195809786042066,-0.0980428671294549,-0.1858733285913864
TotSexActs,2050,0,absolute_dif,7167500,17059375,-2724375.000000002
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35360357000,36184399350,34536314650
TotSexActs,2050,0,percent_change,0.02101826015020736,0.04949420138004213,-0.007457681079627411
TotSexActs,2050,10,absolute_dif,5010500,14990725.000000002,-4969725.000000002
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35358200000,36182154000,34534246000
TotSexActs,2050,10,percent_change,0.014919743746230618,0.04350173590108871,-0.013662248408627477
TotSexActs,2050,20,absolute_dif,2482000,12590000.000000002,-7626000.000000002
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35355671500,36179497725,34531845275
TotSexActs,2050,20,percent_change,0.007772671037881993,0.036547497603336754,-0.021002155527572768
TotSexActs,2050,30,absolute_dif,-527500,9769075.000000002,-10824075.000000002
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35352662000,36176299650,34529024350
TotSexActs,2050,30,percent_change,-7.31299402146085e-4,0.028376333005386153,-0.029838931809678323
TotSexActs,2050,40,absolute_dif,-4110500,6461575.000000002,-14682575.000000002
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35349079000,36172441150,34525716850
TotSexActs,2050,40,percent_change,-0.01085204176171262,0.01879613498804793,-0.040500218511473174
TotSexActs,2050,50,absolute_dif,-8369000,2600650.0000000023,-19338650
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35344820500,36167785075,34521855925
TotSexActs,2050,50,percent_change,-0.02287565085760463,0.007613485400686665,-0.05336478711589592
TotSexActs,2050,60,absolute_dif,-13464000,-1929099.999999998,-24998900.000000004
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35339725500,36162124825,34517326175
TotSexActs,2050,60,percent_change,-0.03725443875221604,-0.005505613133770465,-0.06900326437066161
TotSexActs,2050,70,absolute_dif,-19508000,-7176999.999999998,-31839000.000000004
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35333681500,36155284725,34512078275
TotSexActs,2050,70,percent_change,-0.054302145677193416,-0.02070360480922299,-0.08790068654516384
TotSexActs,2050,80,absolute_dif,-26586500,-13168224.999999998,-40004775
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35326603000,36147118950,34506087050
TotSexActs,2050,80,percent_change,-0.07425630340688726,-0.0380529892146271,-0.11045961759914741
TotSexActs,2050,90,absolute_dif,-34688000,-19853749.999999996,-49522250.00000001
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35318501500,36137601475,34499401525
TotSexActs,2050,90,percent_change,-0.09708158700660366,-0.057411464966331205,-0.13675170904687609
TotSexActs,2050,100,absolute_dif,-43784500,-27204625,-60364375.00000001
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35309405000,36126759350,34492050650
TotSexActs,2050,100,percent_change,-0.12269867656329844,-0.07869515393200487,-0.16670219919459203
