indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2040,70,absolute_dif,-13204000,-1962649.9999999981,-24445350.000000004
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35446018500,36215174125,34676862875
TotSexActs,2040,70,percent_change,-0.0364836324881764,-0.00558438523115558,-0.06738287974519722
TotSexActs,2040,80,absolute_dif,-23428000,-10621999.999999996,-36234000
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35435794500,36203385475,34668203525
TotSexActs,2040,80,percent_change,-0.06522457335622127,-0.030545331862498748,-0.0999038148499438
TotSexActs,2040,90,absolute_dif,-35096000,-20249399.999999996,-49942600.00000001
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35424126500,36189676875,34658576125
TotSexActs,2040,90,percent_change,-0.09800723479129009,-0.058294704420925575,-0.1377197651616546
TotSexActs,2040,100,absolute_dif,-48139500,-30788224.999999996,-65490775.00000001
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35411083000,36174128700,34648037300
TotSexActs,2040,100,percent_change,-0.1346391505178791,-0.08866928994862161,-0.1806090110871366
TotSexActs,2045,0,absolute_dif,17565000,27660650.000000004,7469349.999999998
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35487793000,36286663200,34688922800
TotSexActs,2045,0,percent_change,0.05026864130235213,0.0798774336151476,0.020659848989556667
TotSexActs,2045,10,absolute_dif,15170500,25350225.000000004,4990774.999999998
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35485398500,36284184625,34686612375
TotSexActs,2045,10,percent_change,0.04352000976076919,0.07321191649697988,0.013828103024558494
TotSexActs,2045,20,absolute_dif,12366000,22674450.000000004,2057549.9999999981
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,20,intervention,35482594000,36281251400,34683936600
TotSexActs,2045,20,percent_change,0.035617995592928435,0.06549259189042417,0.005743399295432692
TotSexActs,2045,30,absolute_dif,9032000,19539950,-1475950.000000002
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35479260000,36277717900,34680802100
TotSexActs,2045,30,percent_change,0.026227364604720516,0.05645023326800393,-0.003995504058562894
TotSexActs,2045,40,absolute_dif,5063000,15859750.000000002,-5733750.000000003
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35475291000,36273460100,34677121900
TotSexActs,2045,40,percent_change,0.015051833309354544,0.04583402673441966,-0.015730360115710572
TotSexActs,2045,50,absolute_dif,359000,11577550.000000004,-10859550.000000004
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35470587000,36268334300,34672839700
TotSexActs,2045,50,percent_change,0.0018124277536170526,0.033481837720710256,-0.029856982213476158
TotSexActs,2045,60,absolute_dif,-5267000,6561450.000000003,-17095450
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35464961000,36262098400,34667823600
TotSexActs,2045,60,percent_change,-0.014014430922053915,0.019013487702457737,-0.04704234954656557
TotSexActs,2045,70,absolute_dif,-11939500,751075.0000000024,-24630075.000000004
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35458288500,36254563775,34662013225
TotSexActs,2045,70,percent_change,-0.03277537249458578,0.0022552267711096986,-0.06780597176028126
TotSexActs,2045,80,absolute_dif,-19758000,-5886099.999999997,-33629900
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35450470000,36245563950,34655376050
TotSexActs,2045,80,percent_change,-0.05474630128535542,-0.01688632159065662,-0.09260628098005422
TotSexActs,2045,90,absolute_dif,-28709500,-13284824.999999998,-44134175.00000001
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35441518500,36235059675,34647977325
TotSexActs,2045,90,percent_change,-0.07988682100025668,-0.038222533137609455,-0.12155110886290389
TotSexActs,2045,100,absolute_dif,-38758000,-21414799.999999996,-56101200.00000001
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35431470000,36223092650,34639847350
TotSexActs,2045,100,percent_change,-0.10809578587308927,-0.06166602509738299,-0.15452554664879556
TotSexActs,2050,0,absolute_dif,7588500,20231575,-5054575.000000003
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35360778000,36182069150,34539486850
TotSexActs,2050,0,percent_change,0.02241335984586899,0.058704251446263664,-0.013877531754525683
TotSexActs,2050,10,absolute_dif,5814500,18518375,-6889375.000000003
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35359004000,36180234350,34537773650
TotSexActs,2050,10,percent_change,0.017396827177414517,0.05374136433974484,-0.018947709984915812
TotSexActs,2050,20,absolute_dif,3728000,16516900.000000002,-9060900.000000002
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35356917500,36178062825,34535772175
TotSexActs,2050,20,percent_change,0.011497604060649966,0.04794348811678797,-0.024948279995488033
TotSexActs,2050,30,absolute_dif,1242000,14166750.000000004,-11682750.000000004
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35354431500,36175440975,34533422025
TotSexActs,2050,30,percent_change,0.0044714183392866695,0.04113582930530217,-0.03219299262672883
TotSexActs,2050,40,absolute_dif,-1729000,11395250.000000004,-14853250.000000004
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35351460500,36172270475,34530650525
TotSexActs,2050,40,percent_change,-0.0039227756564768936,0.033107933075561764,-0.04095348438851555
TotSexActs,2050,50,absolute_dif,-5278000,8144550.000000002,-18700550
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35347911500,36168423175,34527399825
TotSexActs,2050,50,percent_change,-0.013945599646420021,0.02369245525006118,-0.051583654542901224
TotSexActs,2050,60,absolute_dif,-9539000,4313900.000000002,-23391900.000000004
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35343650500,36163731825,34523569175
TotSexActs,2050,60,percent_change,-0.02597386001473075,0.012597752008517035,-0.06454547203797853
TotSexActs,2050,70,absolute_dif,-14613500,-139774.99999999732,-29087225.000000004
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35338576000,36158036500,34519115500
TotSexActs,2050,70,percent_change,-0.04029051459736911,-3.005481776662438e-4,-0.080280481017072
TotSexActs,2050,80,absolute_dif,-20592000,-5253299.999999996,-35930700
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35332597500,36151193025,34514001975
TotSexActs,2050,80,percent_change,-0.057147738834608594,-0.015108744171780262,-0.09918673349743692
TotSexActs,2050,90,absolute_dif,-27474500,-10989624.999999996,-43959375.00000001
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35325715000,36143164350,34508265650
TotSexActs,2050,90,percent_change,-0.0765427918879974,-0.0317192308860248,-0.12136635288997001
TotSexActs,2050,100,absolute_dif,-35237500,-17320974.999999996,-53154025.00000001
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35317952000,36133969700,34501934300
TotSexActs,2050,100,percent_change,-0.09840884442031367,-0.050051510307780475,-0.14676617853284687
