year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI,future_variability,future_value
2026,intervention,SWsexActs,2025,0,123396000,123505250,123286750,test_reduction_only,0
2026,intervention,SWsexActsProt,2025,0,99802600,100106030,99499170,test_reduction_only,0
2026,intervention,TestsPerAdult,2025,0,0.4063282953466666,0.4446682744640206,0.36798831622931255,test_reduction_only,0
2026,intervention,TotalAIDSdeathsadult,2025,0,44025,44145.745,43904.255,test_reduction_only,0
2026,intervention,TotalHIVtests,2025,0,18250450,19945297.5,16555602.5,test_reduction_only,0
2026,intervention,TotHIV15,2025,0,8003105,8052509.75,7953700.25,test_reduction_only,0
2026,intervention,TotProtSexActs,2025,0,190612000,194286600,186937400,test_reduction_only,0
2026,intervention,TotSexActs,2025,0,593506500,602428425,584584575,test_reduction_only,0
2026,intervention,VLsuppressed15total,2025,0,0.689558,0.6913288,0.6877872,test_reduction_only,0
2026,intervention,VLunsuppressed15total,2025,0,0.310442,0.31221279999999996,0.30867120000000003,test_reduction_only,0
2027,baseline,AIDS_Mortality,2025,0,0.005419054151510606,0.005440105900190037,0.005398002402831175,test_reduction_only,0
2027,baseline,AIDSdeathsAdultF,2025,0,20973.35,21270.0825,20676.6175,test_reduction_only,0
2027,baseline,AIDSdeathsAdultM,2025,0,22746.9,23132.22,22361.579999999998,test_reduction_only,0
2027,baseline,ARTcoverageAdult,2025,0,0.7507775,0.7532261250000001,0.7483288749999999,test_reduction_only,0
2027,baseline,ARTcoverageDiagF,2025,0,0.817503,0.81777755,0.81722845,test_reduction_only,0
2027,baseline,ARTcoverageDiagM,2025,0,0.7094635,0.712188575,0.706738425,test_reduction_only,0
2027,baseline,CondomUsage,2025,0,32.23931786864226,32.37462591698259,32.10400982030193,test_reduction_only,0
2027,baseline,FemalesOver15,2025,0,23523550,23566347.5,23480752.5,test_reduction_only,0
2027,baseline,FSWCondomUsage,2025,0,80.88056268500063,81.1981687381113,80.56295663188993,test_reduction_only,0
2027,baseline,HIVinc15to49,2025,0,0.004397485,0.00442497325,0.00436999675,test_reduction_only,0
2027,baseline,MalesOver15,2025,0,22087250,22111427.5,22063072.5,test_reduction_only,0
2027,baseline,NewAdultHIV,2025,0,148806,150327.9,147284.1,test_reduction_only,0
2027,baseline,Prev15to49,2025,0,0.16525050000000002,0.166222825,0.16427817500000003,test_reduction_only,0
2027,baseline,SWsexActs,2025,0,125750000,125837400,125662600,test_reduction_only,0
2027,baseline,SWsexActsProt,2025,0,101707000,102035700,101378300,test_reduction_only,0
2027,baseline,TestsPerAdult,2025,0,0.40745849529187084,0.4459697038811123,0.36894728670262944,test_reduction_only,0
2027,baseline,TotalAIDSdeathsadult,2025,0,43720.25,43808.8375,43631.6625,test_reduction_only,0
2027,baseline,TotalHIVtests,2025,0,18581650,20310887.5,16852412.5,test_reduction_only,0
2027,baseline,TotHIV15,2025,0,8068080,8115770,8020390,test_reduction_only,0
2027,baseline,TotProtSexActs,2025,0,193509500,197252025,189766975,test_reduction_only,0
2027,baseline,TotSexActs,2025,0,600186000,609275600,591096400,test_reduction_only,0
2027,baseline,VLsuppressed15total,2025,0,0.693065,0.69464485,0.69148515,test_reduction_only,0
2027,baseline,VLunsuppressed15total,2025,0,0.30693499999999996,0.30851484999999995,0.30535515,test_reduction_only,0
2027,intervention,AIDS_Mortality,2025,0,0.005419054151510606,0.005440105900190037,0.005398002402831175,test_reduction_only,0
2027,intervention,AIDSdeathsAdultF,2025,0,20973.35,21270.0825,20676.6175,test_reduction_only,0
2027,intervention,AIDSdeathsAdultM,2025,0,22746.9,23132.22,22361.579999999998,test_reduction_only,0
2027,intervention,ARTcoverageAdult,2025,0,0.7507775,0.7532261250000001,0.7483288749999999,test_reduction_only,0
2027,intervention,ARTcoverageDiagF,2025,0,0.817503,0.81777755,0.81722845,test_reduction_only,0
2027,intervention,ARTcoverageDiagM,2025,0,0.7094635,0.712188575,0.706738425,test_reduction_only,0
2027,intervention,CondomUsage,2025,0,32.23931786864226,32.37462591698259,32.10400982030193,test_reduction_only,0
2027,intervention,FemalesOver15,2025,0,23523550,23566347.5,23480752.5,test_reduction_only,0
2027,intervention,FSWCondomUsage,2025,0,80.88056268500063,81.1981687381113,80.56295663188993,test_reduction_only,0
2027,intervention,HIVinc15to49,2025,0,0.004397485,0.00442497325,0.00436999675,test_reduction_only,0
2027,intervention,MalesOver15,2025,0,22087250,22111427.5,22063072.5,test_reduction_only,0
2027,intervention,NewAdultHIV,2025,0,148806,150327.9,147284.1,test_reduction_only,0
2027,intervention,Prev15to49,2025,0,0.16525050000000002,0.166222825,0.16427817500000003,test_reduction_only,0
2027,intervention,SWsexActs,2025,0,125750000,125837400,125662600,test_reduction_only,0
2027,intervention,SWsexActsProt,2025,0,101707000,102035700,101378300,test_reduction_only,0
2027,intervention,TestsPerAdult,2025,0,0.40745849529187084,0.4459697038811123,0.36894728670262944,test_reduction_only,0
2027,intervention,TotalAIDSdeathsadult,2025,0,43720.25,43808.8375,43631.6625,test_reduction_only,0
2027,intervention,TotalHIVtests,2025,0,18581650,20310887.5,16852412.5,test_reduction_only,0
2027,intervention,TotHIV15,2025,0,8068080,8115770,8020390,test_reduction_only,0
2027,intervention,TotProtSexActs,2025,0,193509500,197252025,189766975,test_reduction_only,0
2027,intervention,TotSexActs,2025,0,600186000,609275600,591096400,test_reduction_only,0
2027,intervention,VLsuppressed15total,2025,0,0.693065,0.69464485,0.69148515,test_reduction_only,0
2027,intervention,VLunsuppressed15total,2025,0,0.30693499999999996,0.30851484999999995,0.30535515,test_reduction_only,0
2028,baseline,AIDS_Mortality,2025,0,0.005358125479375208,0.0053812324507456115,0.005335018508004805,test_reduction_only,0
2028,baseline,AIDSdeathsAdultF,2025,0,21042.8,21346.515000000003,20739.084999999995,test_reduction_only,0
2028,baseline,AIDSdeathsAdultM,2025,0,22489.75,22851.557499999995,22127.9425,test_reduction_only,0
2028,baseline,ARTcoverageAdult,2025,0,0.7537255,0.756002175,0.751448825,test_reduction_only,0
2028,baseline,ARTcoverageDiagF,2025,0,0.8187375,0.818932725,0.818542275,test_reduction_only,0
2028,baseline,ARTcoverageDiagM,2025,0,0.711954,0.7144126,0.7094954000000001,test_reduction_only,0
2028,baseline,CondomUsage,2025,0,32.35099641815116,32.48510146677743,32.216891369524895,test_reduction_only,0
2028,baseline,FemalesOver15,2025,0,23866650,23909162.5,23824137.5,test_reduction_only,0
2028,baseline,FSWCondomUsage,2025,0,80.88045148067366,81.19794694148119,80.56295601986614,test_reduction_only,0
2028,baseline,HIVinc15to49,2025,0,0.0041778200000000005,0.004209331500000001,0.004146308499999999,test_reduction_only,0
2028,baseline,MalesOver15,2025,0,22429050,22452657.5,22405442.5,test_reduction_only,0
2028,baseline,NewAdultHIV,2025,0,144599,146222.55000000002,142975.44999999998,test_reduction_only,0
2028,baseline,Prev15to49,2025,0,0.1596915,0.160570725,0.158812275,test_reduction_only,0
2028,baseline,SWsexActs,2025,0,127928000,127997350,127858650,test_reduction_only,0
2028,baseline,SWsexActsProt,2025,0,103468500,103818575,103118425,test_reduction_only,0
2028,baseline,TestsPerAdult,2025,0,0.408367965531656,0.44700705706458355,0.36972887399872845,test_reduction_only,0
2028,baseline,TotalAIDSdeathsadult,2025,0,43532.55,43590.642499999994,43474.457500000004,test_reduction_only,0
2028,baseline,TotalHIVtests,2025,0,18902850,20664672.5,17141027.5,test_reduction_only,0
2028,baseline,TotHIV15,2025,0,8124805,8170685.25,8078924.75,test_reduction_only,0
2028,baseline,TotProtSexActs,2025,0,196257500,200068425,192446575,test_reduction_only,0
2028,baseline,TotSexActs,2025,0,606608000,615873350,597342650,test_reduction_only,0
2028,baseline,VLsuppressed15total,2025,0,0.6960044999999999,0.6974280749999999,0.694580925,test_reduction_only,0
2028,baseline,VLunsuppressed15total,2025,0,0.3039955,0.305419075,0.302571925,test_reduction_only,0
2028,intervention,AIDS_Mortality,2025,0,0.005358125479375208,0.0053812324507456115,0.005335018508004805,test_reduction_only,0
2028,intervention,AIDSdeathsAdultF,2025,0,21042.8,21346.515000000003,20739.084999999995,test_reduction_only,0
2028,intervention,AIDSdeathsAdultM,2025,0,22489.75,22851.557499999995,22127.9425,test_reduction_only,0
2028,intervention,ARTcoverageAdult,2025,0,0.7537255,0.756002175,0.751448825,test_reduction_only,0
2028,intervention,ARTcoverageDiagF,2025,0,0.8187375,0.818932725,0.818542275,test_reduction_only,0
2028,intervention,ARTcoverageDiagM,2025,0,0.711954,0.7144126,0.7094954000000001,test_reduction_only,0
2028,intervention,CondomUsage,2025,0,32.35099641815116,32.48510146677743,32.216891369524895,test_reduction_only,0
2028,intervention,FemalesOver15,2025,0,23866650,23909162.5,23824137.5,test_reduction_only,0
2028,intervention,FSWCondomUsage,2025,0,80.88045148067366,81.19794694148119,80.56295601986614,test_reduction_only,0
2028,intervention,HIVinc15to49,2025,0,0.0041778200000000005,0.004209331500000001,0.004146308499999999,test_reduction_only,0
2028,intervention,MalesOver15,2025,0,22429050,22452657.5,22405442.5,test_reduction_only,0
2028,intervention,NewAdultHIV,2025,0,144599,146222.55000000002,142975.44999999998,test_reduction_only,0
2028,intervention,Prev15to49,2025,0,0.1596915,0.160570725,0.158812275,test_reduction_only,0
2028,intervention,SWsexActs,2025,0,127928000,127997350,127858650,test_reduction_only,0
2028,intervention,SWsexActsProt,2025,0,103468500,103818575,103118425,test_reduction_only,0
2028,intervention,TestsPerAdult,2025,0,0.408367965531656,0.44700705706458355,0.36972887399872845,test_reduction_only,0
2028,intervention,TotalAIDSdeathsadult,2025,0,43532.55,43590.642499999994,43474.457500000004,test_reduction_only,0
2028,intervention,TotalHIVtests,2025,0,18902850,20664672.5,17141027.5,test_reduction_only,0
2028,intervention,TotHIV15,2025,0,8124805,8170685.25,8078924.75,test_reduction_only,0
2028,intervention,TotProtSexActs,2025,0,196257500,200068425,192446575,test_reduction_only,0
2028,intervention,TotSexActs,2025,0,606608000,615873350,597342650,test_reduction_only,0
2028,intervention,VLsuppressed15total,2025,0,0.6960044999999999,0.6974280749999999,0.694580925,test_reduction_only,0
2028,intervention,VLunsuppressed15total,2025,0,0.3039955,0.305419075,0.302571925,test_reduction_only,0
2029,baseline,AIDS_Mortality,2025,0,0.005313236518295541,0.005338310967331778,0.005288162069259304,test_reduction_only,0
2029,baseline,AIDSdeathsAdultF,2025,0,21125.9,21435.504999999997,20816.295000000002,test_reduction_only,0
2029,baseline,AIDSdeathsAdultM,2025,0,22295.25,22633.6875,21956.8125,test_reduction_only,0
2029,baseline,ARTcoverageAdult,2025,0,0.7562685,0.758400775,0.754136225,test_reduction_only,0
2029,baseline,ARTcoverageDiagF,2025,0,0.8198015000000001,0.8199435249999999,0.8196594750000001,test_reduction_only,0
2029,baseline,ARTcoverageDiagM,2025,0,0.713912,0.7161521,0.7116719,test_reduction_only,0
2029,baseline,CondomUsage,2025,0,32.45160791313429,32.58425967317685,32.318956153091726,test_reduction_only,0
2029,baseline,FemalesOver15,2025,0,24206900,24249080,24164720,test_reduction_only,0
2029,baseline,FSWCondomUsage,2025,0,80.88011011121935,81.19759051579945,80.56262970663927,test_reduction_only,0
2029,baseline,HIVinc15to49,2025,0,0.00396099,0.003996197000000001,0.003925783,test_reduction_only,0
2029,baseline,MalesOver15,2025,0,22766950,22789987.5,22743912.5,test_reduction_only,0
2029,baseline,NewAdultHIV,2025,0,140240.5,141961.425,138519.575,test_reduction_only,0
2029,baseline,Prev15to49,2025,0,0.15388400000000002,0.15466775000000002,0.15310025,test_reduction_only,0
2029,baseline,SWsexActs,2025,0,129960500,130016075,129904925,test_reduction_only,0
2029,baseline,SWsexActsProt,2025,0,105112000,105479650,104744350,test_reduction_only,0
2029,baseline,TestsPerAdult,2025,0,0.4092681382398988,0.448017281535704,0.37051899494409357,test_reduction_only,0
2029,baseline,TotalAIDSdeathsadult,2025,0,43421.15,43449.9825,43392.317500000005,test_reduction_only,0
2029,baseline,TotalHIVtests,2025,0,19222100,21015605.000000004,17428595,test_reduction_only,0
2029,baseline,TotHIV15,2025,0,8172490,8216484.5,8128495.5,test_reduction_only,0
2029,baseline,TotProtSexActs,2025,0,198877500,202755875,194999125,test_reduction_only,0
2029,baseline,TotSexActs,2025,0,612800500,622246825,603354175,test_reduction_only,0
2029,baseline,VLsuppressed15total,2025,0,0.6985635,0.6998569250000001,0.6972700749999999,test_reduction_only,0
2029,baseline,VLunsuppressed15total,2025,0,0.3014365,0.302729925,0.300143075,test_reduction_only,0
2029,intervention,AIDS_Mortality,2025,0,0.005313236518295541,0.005338310967331778,0.005288162069259304,test_reduction_only,0
2029,intervention,AIDSdeathsAdultF,2025,0,21125.9,21435.504999999997,20816.295000000002,test_reduction_only,0
2029,intervention,AIDSdeathsAdultM,2025,0,22295.25,22633.6875,21956.8125,test_reduction_only,0
2029,intervention,ARTcoverageAdult,2025,0,0.7562685,0.758400775,0.754136225,test_reduction_only,0
2029,intervention,ARTcoverageDiagF,2025,0,0.8198015000000001,0.8199435249999999,0.8196594750000001,test_reduction_only,0
2029,intervention,ARTcoverageDiagM,2025,0,0.713912,0.7161521,0.7116719,test_reduction_only,0
2029,intervention,CondomUsage,2025,0,32.45160791313429,32.58425967317685,32.318956153091726,test_reduction_only,0
2029,intervention,FemalesOver15,2025,0,24206900,24249080,24164720,test_reduction_only,0
2029,intervention,FSWCondomUsage,2025,0,80.88011011121935,81.19759051579945,80.56262970663927,test_reduction_only,0
2029,intervention,HIVinc15to49,2025,0,0.00396099,0.003996197000000001,0.003925783,test_reduction_only,0
2029,intervention,MalesOver15,2025,0,22766950,22789987.5,22743912.5,test_reduction_only,0
2029,intervention,NewAdultHIV,2025,0,140240.5,141961.425,138519.575,test_reduction_only,0
2029,intervention,Prev15to49,2025,0,0.15388400000000002,0.15466775000000002,0.15310025,test_reduction_only,0
2029,intervention,SWsexActs,2025,0,129960500,130016075,129904925,test_reduction_only,0
2029,intervention,SWsexActsProt,2025,0,105112000,105479650,104744350,test_reduction_only,0
2029,intervention,TestsPerAdult,2025,0,0.4092681382398988,0.448017281535704,0.37051899494409357,test_reduction_only,0
2029,intervention,TotalAIDSdeathsadult,2025,0,43421.15,43449.9825,43392.317500000005,test_reduction_only,0
2029,intervention,TotalHIVtests,2025,0,19222100,21015605.000000004,17428595,test_reduction_only,0
2029,intervention,TotHIV15,2025,0,8172490,8216484.5,8128495.5,test_reduction_only,0
2029,intervention,TotProtSexActs,2025,0,198877500,202755875,194999125,test_reduction_only,0
2029,intervention,TotSexActs,2025,0,612800500,622246825,603354175,test_reduction_only,0
2029,intervention,VLsuppressed15total,2025,0,0.6985635,0.6998569250000001,0.6972700749999999,test_reduction_only,0
2029,intervention,VLunsuppressed15total,2025,0,0.3014365,0.302729925,0.300143075,test_reduction_only,0
2030,baseline,AIDS_Mortality,2025,0,0.005280576872706258,0.005307396003120351,0.005253757742292165,test_reduction_only,0
2030,baseline,AIDSdeathsAdultF,2025,0,21212.449999999997,21527.7075,20897.192499999997,test_reduction_only,0
2030,baseline,AIDSdeathsAdultM,2025,0,22137.25,22454.2175,21820.2825,test_reduction_only,0
2030,baseline,ARTcoverageAdult,2025,0,0.7585390000000001,0.76054825,0.75652975,test_reduction_only,0
2030,baseline,ARTcoverageDiagF,2025,0,0.820757,0.8208605499999999,0.8206534500000001,test_reduction_only,0
2030,baseline,ARTcoverageDiagM,2025,0,0.715486,0.7175513,0.7134206999999999,test_reduction_only,0
2030,baseline,CondomUsage,2025,0,32.544243990543286,32.675312575731226,32.41317540535535,test_reduction_only,0
2030,baseline,FemalesOver15,2025,0,24540000,24581705,24498295,test_reduction_only,0
2030,baseline,FSWCondomUsage,2025,0,80.88052336035332,81.1984237104002,80.56262301030642,test_reduction_only,0
2030,baseline,HIVinc15to49,2025,0,0.0037502250000000003,0.00378881875,0.0037116312500000003,test_reduction_only,0
2030,baseline,MalesOver15,2025,0,23096800,23119125,23074475,test_reduction_only,0
2030,baseline,NewAdultHIV,2025,0,135804,137618.5,133989.5,test_reduction_only,0
2030,baseline,Prev15to49,2025,0,0.1478235,0.148511775,0.147135225,test_reduction_only,0
2030,baseline,SWsexActs,2025,0,131883000,131928600,131837400,test_reduction_only,0
2030,baseline,SWsexActsProt,2025,0,106667500,107049875,106285125,test_reduction_only,0
2030,baseline,TestsPerAdult,2025,0,0.4101609907483467,0.4490219681489618,0.37130001334773166,test_reduction_only,0
2030,baseline,TotalAIDSdeathsadult,2025,0,43349.7,43351.409999999996,43347.99,test_reduction_only,0
2030,baseline,TotalHIVtests,2025,0,19536000,21360950.000000004,17711050,test_reduction_only,0
2030,baseline,TotHIV15,2025,0,8209510,8251528.5,8167491.5,test_reduction_only,0
2030,baseline,TotProtSexActs,2025,0,201388500,205335275,197441725,test_reduction_only,0
2030,baseline,TotSexActs,2025,0,618771500,628406875,609136125,test_reduction_only,0
2030,baseline,VLsuppressed15total,2025,0,0.7008639999999999,0.7020477,0.6996802999999999,test_reduction_only,0
2030,baseline,VLunsuppressed15total,2025,0,0.29913599999999996,0.30031969999999997,0.2979523,test_reduction_only,0
2030,intervention,AIDS_Mortality,2025,0,0.005280576872706258,0.005307396003120351,0.005253757742292165,test_reduction_only,0
2030,intervention,AIDSdeathsAdultF,2025,0,21212.449999999997,21527.7075,20897.192499999997,test_reduction_only,0
2030,intervention,AIDSdeathsAdultM,2025,0,22137.25,22454.2175,21820.2825,test_reduction_only,0
2030,intervention,ARTcoverageAdult,2025,0,0.7585390000000001,0.76054825,0.75652975,test_reduction_only,0
2030,intervention,ARTcoverageDiagF,2025,0,0.820757,0.8208605499999999,0.8206534500000001,test_reduction_only,0
