indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2045,0,percent_change,-0.05236129378686245,-0.034213440366371646,-0.07050914720735328
TotSexActs,2045,10,absolute_dif,-25628500,-20155074.999999996,-31101925.000000004
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35444599500,36259038775,34630160225
TotSexActs,2045,10,percent_change,-0.07268539988811805,-0.055596631631452724,-0.08977416814478337
TotSexActs,2045,20,absolute_dif,-33966000,-29227400,-38704600
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,20,intervention,35436262000,36249966450,34622557550
TotSexActs,2045,20,percent_change,-0.09615220070066918,-0.08059989450266031,-0.11170450689867807
TotSexActs,2045,30,absolute_dif,-43668500,-39907924.99999999,-47429075.00000001
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35426559500,36239285925,34613833075
TotSexActs,2045,30,percent_change,-0.12345218174142675,-0.11003456009160797,-0.13686980339124555
TotSexActs,2045,40,absolute_dif,-54940000,-52470950,-57409050
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35415288000,36226722900,34603853100
TotSexActs,2045,40,percent_change,-0.15515579347702782,-0.14465626304399626,-0.16565532391005938
TotSexActs,2045,50,absolute_dif,-67980500,-67196275,-68764725
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35402247500,36211997575,34592497425
TotSexActs,2045,50,percent_change,-0.19182152558893223,-0.1852357330336561,-0.19840731814420837
TotSexActs,2045,60,absolute_dif,-83126000,-81708600,-84543400.00000001
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35387102000,36194650450,34579553550
TotSexActs,2045,60,percent_change,-0.23438839380928825,-0.23303874908109348,-0.235738038537483
TotSexActs,2045,70,absolute_dif,-100526000,-96277600,-104774400
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35369702000,36174419450,34564984550
TotSexActs,2045,70,percent_change,-0.28327009638910167,-0.2777532396692912,-0.2887869531089121
TotSexActs,2045,80,absolute_dif,-120250500,-112436275,-128064725
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35349977500,36151129125,34548825875
TotSexActs,2045,80,percent_change,-0.33865657861154763,-0.32434990730891555,-0.35296324991417977
TotSexActs,2045,90,absolute_dif,-142071000,-129931900,-154210100
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35328157000,36124983750,34531330250
TotSexActs,2045,90,percent_change,-0.3999015398389023,-0.3747987039927974,-0.4250043756850072
TotSexActs,2045,100,absolute_dif,-165729000,-148602399.99999997,-182855600.00000003
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35304499000,36096338250,34512659750
TotSexActs,2045,100,percent_change,-0.4662826533641934,-0.42863267668569616,-0.5039326300426906
TotSexActs,2050,0,absolute_dif,-12552500,-4881724.999999998,-20223275
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35340637000,36182242000,34499032000
TotSexActs,2050,0,percent_change,-0.03609535344186708,-0.013546365306054197,-0.05864434157767997
TotSexActs,2050,10,absolute_dif,-18637500,-11454075,-25820925.000000004
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35334552000,36175669650,34493434350
TotSexActs,2050,10,percent_change,-0.05328194479586679,-0.03170606584045219,-0.07485782375128137
TotSexActs,2050,20,absolute_dif,-25680500,-19149724.999999996,-32211275.000000004
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35327509000,36167974000,34487044000
TotSexActs,2050,20,percent_change,-0.07316777745296257,-0.05296890363465521,-0.09336665127126995
TotSexActs,2050,30,absolute_dif,-33908000,-28247900,-39568100
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35319281500,36158875825,34479687175
TotSexActs,2050,30,percent_change,-0.09639002393056466,-0.0781061590503035,-0.11467388881082581
TotSexActs,2050,40,absolute_dif,-43498500,-38985524.99999999,-48011475.00000001
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35309691000,36148138200,34471243800
TotSexActs,2050,40,percent_change,-0.12344957856125462,-0.10777217189829831,-0.1391269852242109
TotSexActs,2050,50,absolute_dif,-54632500,-51615775,-57649225
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35298557000,36135507950,34461606050
TotSexActs,2050,50,percent_change,-0.15485194219720266,-0.14266608738469783,-0.16703779700970747
TotSexActs,2050,60,absolute_dif,-67614000,-66546200,-68681800
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35285575500,36120577525,34450573475
TotSexActs,2050,60,percent_change,-0.19144987915636397,-0.18391345570012657,-0.19898630261260136
TotSexActs,2050,70,absolute_dif,-82581500,-81136075,-84026925.00000001
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35270608000,36103096800,34438119200
TotSexActs,2050,70,percent_change,-0.2336271344439362,-0.23220471219540118,-0.23504955669247124
TotSexActs,2050,80,absolute_dif,-99607500,-94986225,-104228775
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35253582000,36082894950,34424269050
TotSexActs,2050,80,percent_change,-0.28158163424445354,-0.27515203224002566,-0.2880112362488814
TotSexActs,2050,90,absolute_dif,-118515000,-110043850,-126986150
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35234674500,36060137575,34409211425
TotSexActs,2050,90,percent_change,-0.3348115643151892,-0.31874783185925976,-0.3508752967711187
TotSexActs,2050,100,absolute_dif,-139089500,-126159525,-152019475
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35214100000,36035104250,34393095750
TotSexActs,2050,100,percent_change,-0.3927146298808941,-0.3654045245371,-0.42002473522468825
