indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2045,20,intervention,35403174500,36222359025,34583989975
TotSexActs,2045,20,percent_change,-0.18987910506043806,-0.15673939105514728,-0.22301881906572885
TotSexActs,2045,30,absolute_dif,-80517000,-71785549.99999999,-89248450.00000001
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35389711000,36207408300,34572013700
TotSexActs,2045,30,percent_change,-0.22775216046852936,-0.19794156212439806,-0.25756275881266066
TotSexActs,2045,40,absolute_dif,-96008000,-89179400,-102836600
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35374220000,36190014450,34558425550
TotSexActs,2045,40,percent_change,-0.2713149452664671,-0.24587545484889237,-0.29675443568404186
TotSexActs,2045,50,absolute_dif,-113760500,-109356775,-118164225
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35356467500,36169837075,34543097925
TotSexActs,2045,50,percent_change,-0.32121996323737784,-0.30147866130390016,-0.34096126517085557
TotSexActs,2045,60,absolute_dif,-134161500,-132846225,-135476775
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35336066500,36146347625,34525785375
TotSexActs,2045,60,percent_change,-0.3785488088691296,-0.36620717523392143,-0.3908904425043378
TotSexActs,2045,70,absolute_dif,-157341000,-154776950,-159905050
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35312887000,36119288800,34506485200
TotSexActs,2045,70,percent_change,-0.44365912333746954,-0.4407693736628706,-0.44654887301206847
TotSexActs,2045,80,absolute_dif,-183316000,-175973450,-190658550
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35286912000,36088535300,34485288700
TotSexActs,2045,80,percent_change,-0.5165911415053196,-0.5076723827054134,-0.5255099003052257
TotSexActs,2045,90,absolute_dif,-211698000,-198684900,-224711100
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35258530000,36054482750,34462577250
TotSexActs,2045,90,percent_change,-0.5962494549015223,-0.573160667513306,-0.6193382422897385
TotSexActs,2045,100,absolute_dif,-242080500,-222662025,-261498975
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35228147500,36017694875,34438600125
TotSexActs,2045,100,percent_change,-0.6814985790630826,-0.6422956051573484,-0.7207015529688169
TotSexActs,2050,0,absolute_dif,-33674000,-17973349.999999996,-49374650.00000001
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35319515500,36169150375,34469880625
TotSexActs,2050,0,percent_change,-0.09647049062880028,-0.049784036954290976,-0.14315694430330958
TotSexActs,2050,10,absolute_dif,-42591000,-27718750,-57463250.00000001
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35310598500,36159404975,34461792025
TotSexActs,2050,10,percent_change,-0.12164738673855591,-0.07671025541740331,-0.1665845180597085
TotSexActs,2050,20,absolute_dif,-52836000,-39043899.99999999,-66628100.00000001
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35300353500,36148079825,34452627175
TotSexActs,2050,20,percent_change,-0.15056435618311506,-0.10800042373548709,-0.19312828863074302
TotSexActs,2050,30,absolute_dif,-64700000,-52301550,-77098450
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35288489500,36134822175,34442156825
TotSexActs,2050,30,percent_change,-0.18404046103497418,-0.14462894940200413,-0.2234519726679442
TotSexActs,2050,40,absolute_dif,-78397000,-67781700,-89012300.00000001
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35274792500,36119342025,34430242975
TotSexActs,2050,40,percent_change,-0.22267577270137284,-0.1873967224777998,-0.25795482292494587
TotSexActs,2050,50,absolute_dif,-94140000,-85790450,-102489550
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35259049500,36101333275,34416765725
TotSexActs,2050,50,percent_change,-0.26706626724307636,-0.2371490033255733,-0.29698353116057935
TotSexActs,2050,60,absolute_dif,-112288500,-106818875,-117758125
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35240901000,36080304850,34401497150
TotSexActs,2050,60,percent_change,-0.3182197198779379,-0.29524196802683195,-0.34119747172904386
TotSexActs,2050,70,absolute_dif,-132975500,-131122525,-134828475
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35220214000,36056001200,34384426800
TotSexActs,2050,70,percent_change,-0.37650350052258574,-0.36238096555532096,-0.3906260354898506
TotSexActs,2050,80,absolute_dif,-156225500,-153622975,-158828025
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35196964000,36028295700,34365632300
TotSexActs,2050,80,percent_change,-0.44197939773254336,-0.43891519764066605,-0.4450435978244207
TotSexActs,2050,90,absolute_dif,-181717000,-173828200,-189605800
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35171472500,35997517925,34345427075
TotSexActs,2050,90,percent_change,-0.5137380532380397,-0.5035421908613246,-0.5239339156147548
TotSexActs,2050,100,absolute_dif,-209085000,-195220700,-222949300
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35144104500,35964174425,34324034575
TotSexActs,2050,100,percent_change,-0.5907568628466502,-0.5654754767522343,-0.6160382489410661
