indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2040,60,intervention,35433985500,36206606725,34661364275
TotSexActs,2040,60,percent_change,-0.07067507229440192,-0.0503018002246733,-0.09104834436413053
TotSexActs,2040,70,absolute_dif,-36800500,-27394075,-46206925.00000001
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35422422000,36193412550,34651431450
TotSexActs,2040,70,percent_change,-0.10319107715500941,-0.07893469376867772,-0.12744746054134112
TotSexActs,2040,80,absolute_dif,-50161500,-38591924.99999999,-61731075.00000001
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35409061000,36177888400,34640233600
TotSexActs,2040,80,percent_change,-0.14074236827157682,-0.11121203715541868,-0.17027269938773498
TotSexActs,2040,90,absolute_dif,-65248500,-50928675,-79568325
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35393974000,36160051150,34627896850
TotSexActs,2040,90,percent_change,-0.18312343862729946,-0.14676975031832265,-0.21947712693627627
TotSexActs,2040,100,absolute_dif,-81946000,-64314000,-99578000.00000001
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35377276500,36140041475,34614511525
TotSexActs,2040,100,percent_change,-0.23001011930940818,-0.18534752698461737,-0.274672711634199
TotSexActs,2045,0,absolute_dif,11341500,16787375,5895624.999999999
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35481569500,36285089475,34678049525
TotSexActs,2045,0,percent_change,0.032381357714038383,0.04847324504465524,0.01628947038342153
TotSexActs,2045,10,absolute_dif,7922500,13530825.000000002,2314174.999999999
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35478150500,36281508025,34674792975
TotSexActs,2045,10,percent_change,0.022748309786840188,0.03907848690785488,0.006418132665825499
TotSexActs,2045,20,absolute_dif,3925500,9779875,-1928875.000000001
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,20,intervention,35474153500,36277264975,34671042025
TotSexActs,2045,20,percent_change,0.011490746042211293,0.0282578534072717,-0.005276361322849108
TotSexActs,2045,30,absolute_dif,-792500,5408625.000000002,-6993625.000000002
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35469435500,36272200225,34666670775
TotSexActs,2045,30,percent_change,-0.001793502024327629,0.01564821326744927,-0.019235217316104527
TotSexActs,2045,40,absolute_dif,-6365500,329625.0000000013,-13060625.000000002
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35463862500,36266133225,34661591775
TotSexActs,2045,40,percent_change,-0.017479115514634627,9.975768951366198e-4,-0.03595580792440587
TotSexActs,2045,50,absolute_dif,-12936000,-5555449.999999998,-20316550
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35457292000,36258877300,34655706700
TotSexActs,2045,50,percent_change,-0.03596492241383601,-0.015977438657901112,-0.05595240616977091
TotSexActs,2045,60,absolute_dif,-20716000,-12375950,-29056050.000000004
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35449512000,36250137800,34648886200
TotSexActs,2045,60,percent_change,-0.0578430599369126,-0.035649463102645426,-0.08003665677117977
TotSexActs,2045,70,absolute_dif,-29852500,-20209524.999999996,-39495475
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35440375500,36239698375,34641052625
TotSexActs,2045,70,percent_change,-0.08352325545137854,-0.058242052334809655,-0.1088044585679474
TotSexActs,2045,80,absolute_dif,-40452000,-29072900,-51831100.00000001
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35429776000,36227362750,34632189250
TotSexActs,2045,80,percent_change,-0.11329953419468766,-0.08380283780988881,-0.14279623057948648
TotSexActs,2045,90,absolute_dif,-52461500,-38865574.99999999,-66057425.00000001
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35417766500,36213136425,34622396575
TotSexActs,2045,90,percent_change,-0.1470190028182683,-0.11204152403186275,-0.18199648160467383
TotSexActs,2045,100,absolute_dif,-65801500,-49531325,-82071675
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35404426500,36197122175,34611730825
TotSexActs,2045,100,percent_change,-0.18445905962623482,-0.14279605086183494,-0.2261220683906347
TotSexActs,2050,0,absolute_dif,5938000,12797950.000000002,-921950.0000000012
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35359127500,36186201775,34532053225
TotSexActs,2050,0,percent_change,0.017314060117903842,0.0371265239213756,-0.0024984036855679134
TotSexActs,2050,10,absolute_dif,3301000,10286350.000000002,-3684350.0000000014
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35356490500,36183439375,34529541625
TotSexActs,2050,10,percent_change,0.009859719378634104,0.029851051629964324,-0.010131612872696115
TotSexActs,2050,20,absolute_dif,205500,7376575.000000002,-6965575.000000002
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35353395000,36180158150,34526631850
TotSexActs,2050,20,percent_change,0.0011121285112496923,0.02142245841877132,-0.019198201396271937
TotSexActs,2050,30,absolute_dif,-3466000,3970600.000000001,-10902600.000000002
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35349723500,36176221125,34523225875
TotSexActs,2050,30,percent_change,-0.00925983722027075,0.011556895731761413,-0.030076570172302912
TotSexActs,2050,40,absolute_dif,-7817000,-5149.999999998545,-15628850.000000002
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35345372500,36171494875,34519250125
TotSexActs,2050,40,percent_change,-0.021546904677381813,4.142467962624306e-5,-0.04313523403438987
TotSexActs,2050,50,absolute_dif,-12975500,-4634974.999999998,-21316025.000000004
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35340214000,36165807700,34514620300
TotSexActs,2050,50,percent_change,-0.03610812512260049,-0.013367865756195052,-0.05884838448900592
TotSexActs,2050,60,absolute_dif,-19108000,-10029799.999999998,-28186200.000000004
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35334081500,36158937525,34509225475
TotSexActs,2050,60,percent_change,-0.053410639592891815,-0.028991936446904162,-0.07782934273887948
TotSexActs,2050,70,absolute_dif,-26343000,-16243549.999999998,-36442450
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35326846500,36150681275,34503011725
TotSexActs,2050,70,percent_change,-0.07381263049078562,-0.04698647605862455,-0.10063878492294671
TotSexActs,2050,80,absolute_dif,-34775500,-23313275,-46237725.00000001
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35318414000,36140886000,34495942000
TotSexActs,2050,80,percent_change,-0.09757869355446865,-0.06745840446954346,-0.12769898263939383
TotSexActs,2050,90,absolute_dif,-44377000,-31162500,-57591500.00000001
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35308812500,36129532225,34488092775
TotSexActs,2050,90,percent_change,-0.12462461494234428,-0.09018581930490588,-0.15906341057978268
TotSexActs,2050,100,absolute_dif,-55090000,-39742749.99999999,-70437250
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35298099500,36116686475,34479512525
TotSexActs,2050,100,percent_change,-0.15478831750811003,-0.11502834834323963,-0.19454828667298046
