indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35381009500,36177604925,34584414075
TotSexActs,2045,90,percent_change,-0.25079387645587947,-0.2216381907761011,-0.27994956213565786
TotSexActs,2045,100,absolute_dif,-107089500,-91013125,-123165875
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35363138500,36156027975,34570249025
TotSexActs,2045,100,percent_change,-0.3009418471269928,-0.2624818230516375,-0.3394018712023481
TotSexActs,2050,0,absolute_dif,0,0,0
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35353189500,36187123725,34519255275
TotSexActs,2050,0,percent_change,0,0,0
TotSexActs,2050,10,absolute_dif,-4019000,-3760600,-4277400
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35349170500,36182846325,34515494675
TotSexActs,2050,10,percent_change,-0.011356037394747085,-0.010893001046749668,-0.0118190737427445
TotSexActs,2050,20,absolute_dif,-8706500,-8086625,-9326375
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35344483000,36177797350,34511168650
TotSexActs,2050,20,percent_change,-0.024596534675216275,-0.023423356002951416,-0.025769713347481134
TotSexActs,2050,30,absolute_dif,-14228000,-13107000,-15349000
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35338961500,36171774725,34506148275
TotSexActs,2050,30,percent_change,-0.040187208092441036,-0.0379643107279892,-0.042410105456892874
TotSexActs,2050,40,absolute_dif,-20720500,-18922624.999999996,-22518375.000000004
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35332469000,36164605350,34500332650
TotSexActs,2050,40,percent_change,-0.05851314422921826,-0.05480792305207683,-0.06221836540635968
TotSexActs,2050,50,absolute_dif,-28333000,-25618850,-31047150
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35324856500,36156076575,34493636425
TotSexActs,2050,50,percent_change,-0.07999135573832686,-0.07420100206328831,-0.08578170941336541
TotSexActs,2050,60,absolute_dif,-37305000,-33359650,-41250350
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35315884500,36145873375,34485895625
TotSexActs,2050,60,percent_change,-0.10529412294081611,-0.09661805632486634,-0.11397018955676587
TotSexActs,2050,70,absolute_dif,-47768000,-42189599.99999999,-53346400
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35305421500,36133777325,34477065675
TotSexActs,2050,70,percent_change,-0.13478720565873448,-0.12218759746471093,-0.14738681385275806
TotSexActs,2050,80,absolute_dif,-59822000,-52116550,-67527450
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35293367500,36119596275,34467138725
TotSexActs,2050,80,percent_change,-0.16874682134610386,-0.150931703128283,-0.18656193956392472
TotSexActs,2050,90,absolute_dif,-73379500,-63024975,-83734025.00000001
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35279810000,36103389700,34456230300
TotSexActs,2050,90,percent_change,-0.20692324169481088,-0.18251548276254398,-0.2313310006270778
TotSexActs,2050,100,absolute_dif,-88318000,-74826099.99999999,-101809900.00000001
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35264871500,36085313825,34444429175
TotSexActs,2050,100,percent_change,-0.2489722444169097,-0.21668198884306186,-0.28126249999075753
