indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2045,0,percent_change,-0.023367517325576095,-0.014497021102217325,-0.032238013548934866
TotSexActs,2045,10,absolute_dif,-14222500,-11679825,-16765175
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35456005500,36267514025,34644496975
TotSexActs,2045,10,percent_change,-0.040301388341059424,-0.03221376209643802,-0.048389014585680845
TotSexActs,2045,20,absolute_dif,-21188000,-19214849.999999996,-23161150.000000004
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,20,intervention,35449040000,36259979000,34638101000
TotSexActs,2045,20,percent_change,-0.059909709490141065,-0.05298052062050806,-0.06683889835977408
TotSexActs,2045,30,absolute_dif,-29326000,-28125200,-30526800
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35440902000,36251068650,34630735350
TotSexActs,2045,30,percent_change,-0.08281106741495999,-0.0775370295502823,-0.08808510527963767
TotSexActs,2045,40,absolute_dif,-38823000,-38659600,-38986400
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35431405000,36240534250,34622275750
TotSexActs,2045,40,percent_change,-0.10952712261518652,-0.1065684807410929,-0.11248576448928015
TotSexActs,2045,50,absolute_dif,-49861000,-48654500,-51067500
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35420367000,36228126350,34612607650
TotSexActs,2045,50,percent_change,-0.14056646910797155,-0.14037090998056556,-0.1407620282353775
TotSexActs,2045,60,absolute_dif,-62746500,-59728825,-65764175
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35407481500,36213429675,34601533325
TotSexActs,2045,60,percent_change,-0.17678595601249197,-0.17231026730740973,-0.18126164471757422
TotSexActs,2045,70,absolute_dif,-77636000,-72246650,-83025350
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35392592000,36196168500,34589015500
TotSexActs,2045,70,percent_change,-0.2186185537677755,-0.20841055465862174,-0.2288265528769293
TotSexActs,2045,80,absolute_dif,-94612000,-86202600,-103021400
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35375616000,36176172450,34575059550
TotSexActs,2045,80,percent_change,-0.2662907216567175,-0.24865565317032778,-0.2839257901431073
TotSexActs,2045,90,absolute_dif,-113510000,-101395600,-125624400
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35356718000,36153569450,34559866550
TotSexActs,2045,90,percent_change,-0.31933581571934344,-0.29246516153575153,-0.34620646990293535
TotSexActs,2045,100,absolute_dif,-134131500,-117696975,-150566025
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35336096500,36128627825,34543565175
TotSexActs,2045,100,percent_change,-0.37719886653185747,-0.33946830843347087,-0.41492942463024407
TotSexActs,2050,0,absolute_dif,-5303500,-1543874.9999999995,-9063125
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35347886000,36185579850,34510192150
TotSexActs,2050,0,percent_change,-0.015288854822771999,-0.004293739394848134,-0.026283970250695864
TotSexActs,2050,10,absolute_dif,-10262500,-6863875,-13661125.000000002
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35342927000,36180259850,34505594150
TotSexActs,2050,10,percent_change,-0.02929782566859509,-0.018993381721801407,-0.03960226961538878
TotSexActs,2050,20,absolute_dif,-16023500,-13115075,-18931925
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35337166000,36174008650,34500323350
TotSexActs,2050,20,percent_change,-0.045567174696589996,-0.036265537951310184,-0.054868811441869815
TotSexActs,2050,30,absolute_dif,-22783500,-20538174.999999996,-25028825.000000004
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35330406000,36166585550,34494226450
TotSexActs,2050,30,percent_change,-0.06465124691299955,-0.056775086616637147,-0.07252740720936195
TotSexActs,2050,40,absolute_dif,-30695500,-29341275,-32049725
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35322494000,36157782450,34487205550
TotSexActs,2050,40,percent_change,-0.08697900884823168,-0.08109673131468359,-0.09286128638177976
TotSexActs,2050,50,absolute_dif,-39930000,-39756150,-40103850
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35313259500,36147367575,34479151425
TotSexActs,2050,50,percent_change,-0.1130285012482452,-0.10987055886255558,-0.11618644363393482
TotSexActs,2050,60,absolute_dif,-50753000,-49363150,-52142850
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35302436500,36134980875,34469892125
TotSexActs,2050,60,percent_change,-0.14354563813383064,-0.14300035835049643,-0.14409091791716488
TotSexActs,2050,70,absolute_dif,-63303000,-59870650,-66735350
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35289886500,36120388375,34459384625
TotSexActs,2050,70,percent_change,-0.17891535923463914,-0.17342698997290493,-0.18440372849637335
TotSexActs,2050,80,absolute_dif,-77674000,-71629150,-83718850.00000001
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35275515500,36103404875,34447626125
TotSexActs,2050,80,percent_change,-0.21939697021792967,-0.2074737926026833,-0.23132014783317603
TotSexActs,2050,90,absolute_dif,-93732000,-84471400,-102992600
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35259457500,36084131125,34434783875
TotSexActs,2050,90,percent_change,-0.26460874524588285,-0.2446559850824709,-0.28456150540929476
TotSexActs,2050,100,absolute_dif,-111318000,-98296350,-124339650
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35241871500,36062784075,34420958925
TotSexActs,2050,100,percent_change,-0.3141049465571458,-0.284681232614046,-0.34352866050024566
