indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35406567500,36178386925,34634748075
TotSexActs,2040,70,percent_change,-0.14798404263638953,-0.12705102018282924,-0.16891706508994986
TotSexActs,2040,80,absolute_dif,-67999500,-56880225,-79118775
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35391223000,36160500700,34621945300
TotSexActs,2040,80,percent_change,-0.19110603752095118,-0.16395403421872382,-0.2182580408231785
TotSexActs,2040,90,absolute_dif,-85231500,-70916424.99999999,-99546575.00000001
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35373991000,36140072900,34607909100
TotSexActs,2040,90,percent_change,-0.23950890049276152,-0.2044095556447499,-0.27460824534077316
TotSexActs,2040,100,absolute_dif,-104197500,-86081475,-122313525
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35355025000,36117305950,34592744050
TotSexActs,2040,100,percent_change,-0.29276287394869616,-0.2481163440148226,-0.3374094038825697
TotSexActs,2045,0,absolute_dif,6436000,9246100,3625899.9999999995
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35476664000,36282819750,34670508250
TotSexActs,2045,0,percent_change,0.01835557963367046,0.026696632222353987,0.010014527044986931
TotSexActs,2045,10,absolute_dif,2313000,5353000.000000001,-727000.0000000006
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35472541000,36278466850,34666615150
TotSexActs,2045,10,percent_change,0.006741432275934182,0.015465751400449498,-0.001982886848581132
TotSexActs,2045,20,absolute_dif,-2497000,866950.0000000007,-5860950.000000001
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,20,intervention,35467731000,36273332900,34662129100
TotSexActs,2045,20,percent_change,-0.006803963142584001,0.0025247286880123775,-0.01613265497318038
TotSexActs,2045,30,absolute_dif,-8152500,-4328274.999999999,-11976725.000000002
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35462075500,36267217125,34656933875
TotSexActs,2045,30,percent_change,-0.022724704316313064,-0.012461477639090827,-0.0329879309935353
TotSexActs,2045,40,absolute_dif,-14812500,-10347024.999999998,-19277975
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35455415500,36259915875,34650915125
TotSexActs,2045,40,percent_change,-0.04146613008078247,-0.029822482996444886,-0.053109777165120046
TotSexActs,2045,50,absolute_dif,-22623500,-17286875,-27960125.000000004
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35447604500,36251233725,34643975275
TotSexActs,2045,50,percent_change,-0.06343801337810906,-0.049839473397332315,-0.0770365533588858
TotSexActs,2045,60,absolute_dif,-31838500,-25307725,-38369275
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35438389500,36240824575,34635954425
TotSexActs,2045,60,percent_change,-0.089347403038061,-0.07297314961752978,-0.10572165645859223
TotSexActs,2045,70,absolute_dif,-42593000,-34460050,-50725950.00000001
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35427635000,36228467900,34626802100
TotSexActs,2045,70,percent_change,-0.11957046876378702,-0.09936855255108028,-0.13977238497649375
TotSexActs,2045,80,absolute_dif,-55004000,-44767750,-65240250
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35415224000,36213953600,34616494400
TotSexActs,2045,80,percent_change,-0.15443061812792752,-0.12909399204985114,-0.17976724420600393
TotSexActs,2045,90,absolute_dif,-68989000,-56109850,-81868150
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35401239000,36197325700,34605152300
TotSexActs,2045,90,percent_change,-0.19369238483766496,-0.16180016031457276,-0.22558460936075717
TotSexActs,2045,100,absolute_dif,-84430500,-68395925,-100465075.00000001
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35385797500,36178728775,34592866225
TotSexActs,2045,100,percent_change,-0.23702624420396207,-0.19722634884142776,-0.2768261395664964
TotSexActs,2050,0,absolute_dif,3647500,7200025.000000001,94974.99999999932
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35356837000,36187218700,34526455300
TotSexActs,2050,0,percent_change,0.010586484389186043,0.020884874345050437,2.880944333216499e-4
TotSexActs,2050,10,absolute_dif,396000,4130450.0000000005,-3338450.000000001
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35353585500,36183785275,34523385725
TotSexActs,2050,10,percent_change,0.0013970787286984943,0.011993295847012,-0.009199138389615011
TotSexActs,2050,20,absolute_dif,-3412000,584650.0000000008,-7408650.000000001
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35349777500,36179715075,34519839925
TotSexActs,2050,20,percent_change,-0.009361474946787197,0.0017226210340123348,-0.020445570927586726
TotSexActs,2050,30,absolute_dif,-7909000,-3544699.9999999995,-12273300.000000002
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35345280500,36174850425,34515710575
TotSexActs,2050,30,percent_change,-0.02206233486751779,-0.010237900642974453,-0.03388676909206113
TotSexActs,2050,40,absolute_dif,-13224000,-8353349.999999999,-18094650
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35339965500,36169029075,34510901925
TotSexActs,2050,40,percent_change,-0.037068155697121484,-0.02416542746360406,-0.04997088393063891
TotSexActs,2050,50,absolute_dif,-19484500,-13916075,-25052925.000000004
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35333705000,36162070800,34505339200
TotSexActs,2050,50,percent_change,-0.054735905885923614,-0.04027621039662838,-0.06919560137521885
TotSexActs,2050,60,absolute_dif,-26904500,-20373724.999999996,-33435275.000000004
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35326285000,36153688450,34498881550
TotSexActs,2050,60,percent_change,-0.07566586767489082,-0.05897777951012743,-0.09235395583965422
TotSexActs,2050,70,absolute_dif,-35601500,-27775875,-43427125.00000001
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35317588000,36143696600,34491479400
TotSexActs,2050,70,percent_change,-0.10018558162668442,-0.08041326901455147,-0.11995789423881739
TotSexActs,2050,80,absolute_dif,-45682000,-36148749.99999999,-55215250.00000001
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35307507500,36131908475,34483106525
TotSexActs,2050,80,percent_change,-0.12859054090591684,-0.10465807656836976,-0.1525230052434639
TotSexActs,2050,90,absolute_dif,-57090000,-45395500,-68784500
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35296099500,36118339225,34473859775
TotSexActs,2050,90,percent_change,-0.16071922429222996,-0.13143132260949048,-0.19000712597496947
TotSexActs,2050,100,absolute_dif,-69742500,-55451175,-84033825.00000001
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35283447000,36103089900,34463804100
TotSexActs,2050,100,percent_change,-0.1963380485046018,-0.1605449701549863,-0.23213112685421725
