indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35430884500,36248276375,34613492625
TotSexActs,2045,10,percent_change,-0.11158440773477782,-0.08528430965675274,-0.1378845058128029
TotSexActs,2045,20,absolute_dif,-49247500,-41742024.99999999,-56752975
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,20,intervention,35420980500,36237451825,34604509175
TotSexActs,2045,20,percent_change,-0.13945689560592206,-0.11511638767086715,-0.16379740354097694
TotSexActs,2045,30,absolute_dif,-60735000,-54447900,-67022100
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35409493000,36224745950,34594240050
TotSexActs,2045,30,percent_change,-0.17177503451106482,-0.15013237304291685,-0.1934176959792128
TotSexActs,2045,40,absolute_dif,-74010000,-69310350,-78709650
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35396218000,36209883500,34582552500
TotSexActs,2045,40,percent_change,-0.20910920719496412,-0.19109051254374002,-0.22712790184618825
TotSexActs,2045,50,absolute_dif,-89297000,-86633200,-91960800
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35380931000,36192560650,34569301350
TotSexActs,2045,50,percent_change,-0.25208704904413426,-0.23882776540197728,-0.2653463326862913
TotSexActs,2045,60,absolute_dif,-106956500,-106921825,-106991175
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35363271500,36172272025,34554270975
TotSexActs,2045,60,percent_change,-0.30171516389255837,-0.2947362190711088,-0.3086941087140079
TotSexActs,2045,70,absolute_dif,-127141500,-123838825,-130444175
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35343086500,36148749675,34537423325
TotSexActs,2045,70,percent_change,-0.35841695380713223,-0.35728021388234227,-0.35955369373192214
TotSexActs,2045,80,absolute_dif,-149883500,-142420775,-157346225
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35320344500,36121847625,34518841375
TotSexActs,2045,80,percent_change,-0.4222731163867131,-0.4108644508018718,-0.43368178197155444
TotSexActs,2045,90,absolute_dif,-174884500,-162439024.99999997,-187329975.00000003
TotSexActs,2045,90,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,90,intervention,35295343500,36091863875,34498823125
TotSexActs,2045,90,percent_change,-0.492443025935536,-0.4685870217128541,-0.5162990301582179
TotSexActs,2045,100,absolute_dif,-201823000,-183684650,-219961350
TotSexActs,2045,100,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,100,intervention,35268405000,36059232500,34477577500
TotSexActs,2045,100,percent_change,-0.5680277908479923,-0.5298459129262312,-0.6062096687697534
TotSexActs,2050,0,absolute_dif,-21964000,-10289449.999999996,-33638550
TotSexActs,2050,0,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,0,intervention,35331225500,36176834275,34485616725
TotSexActs,2050,0,percent_change,-0.06302932329922312,-0.02851992465280644,-0.0975387219456398
TotSexActs,2050,10,absolute_dif,-29371000,-18339599.999999996,-40402400
TotSexActs,2050,10,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,10,intervention,35323818500,36168784125,34478852875
TotSexActs,2050,10,percent_change,-0.08394610399216557,-0.05076252011285318,-0.11712968787147797
TotSexActs,2050,20,absolute_dif,-37909500,-27732625,-48086375.00000001
TotSexActs,2050,20,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,20,intervention,35315280000,36159391100,34471168900
TotSexActs,2050,20,percent_change,-0.10804978221304314,-0.07671473360614861,-0.13938483081993763
TotSexActs,2050,30,absolute_dif,-47844000,-38780049.99999999,-56907950.00000001
TotSexActs,2050,30,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,30,intervention,35305345500,36148343675,34462347325
TotSexActs,2050,30,percent_change,-0.1360855052229749,-0.10723715024408807,-0.16493386020186176
TotSexActs,2050,40,absolute_dif,-59367500,-51750875,-66984125
TotSexActs,2050,40,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,40,intervention,35293822000,36135372850,34452271150
TotSexActs,2050,40,percent_change,-0.16859390720284917,-0.14307262490545053,-0.1941151895002478
TotSexActs,2050,50,absolute_dif,-72682000,-66923100,-78440900
TotSexActs,2050,50,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,50,intervention,35280507500,36120200625,34440814375
TotSexActs,2050,50,percent_change,-0.2061410954305619,-0.18498888468990052,-0.22729330617122326
TotSexActs,2050,60,absolute_dif,-88112000,-84746150,-91477850
TotSexActs,2050,60,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,60,intervention,35265077500,36102377575,34427777425
TotSexActs,2050,60,percent_change,-0.24963627502541055,-0.23422705053251994,-0.2650454995183012
TotSexActs,2050,70,absolute_dif,-105803500,-105481925,-106125075
TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,70,intervention,35247386000,36081641800,34413130200
TotSexActs,2050,70,percent_change,-0.2994841023228421,-0.2915100681053518,-0.30745813654033244
TotSexActs,2050,80,absolute_dif,-125811500,-122343525,-129279475
TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,80,intervention,35227378000,36057844250,34396911750
TotSexActs,2050,80,percent_change,-0.3558332887360217,-0.354417406807498,-0.3572491706645455
TotSexActs,2050,90,absolute_dif,-147883000,-139864050,-155901950
TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,90,intervention,35205306500,36031221775,34379391225
TotSexActs,2050,90,percent_change,-0.41796656248016817,-0.40514343718217527,-0.43078968777816107
TotSexActs,2050,100,absolute_dif,-171738500,-158516874.99999997,-184960125.00000003
TotSexActs,2050,100,baseline,35353189500,36187123725,34519255275
TotSexActs,2050,100,intervention,35181451000,36002163600,34360738400
TotSexActs,2050,100,percent_change,-0.48510095947447807,-0.459145162549454,-0.5110567563995022
