year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2029,cost_total_testing,2025,75,6%,23477475.4075512,25142806.94603916,22242708.70187702
2029,cost_total_testing,2025,75,undiscounted,30070453.641784173,32203445.965575367,28488937.983186074
2030,cost_anc_test_neg,2025,75,3%,4838146.893414476,4914151.8593151,4759913.15601189
2030,cost_anc_test_neg,2025,75,6%,4134848.928507931,4199805.420887948,4067987.650337032
2030,cost_anc_test_neg,2025,75,undiscounted,5634045.872900686,5722554.029822347,5542942.300593982
2030,cost_anc_test_pos,2025,75,3%,234573.71135935615,258543.35019771877,207827.6520546738
2030,cost_anc_test_pos,2025,75,6%,200474.8678446689,220960.15645846273,177616.7535513001
2030,cost_anc_test_pos,2025,75,undiscounted,273162.2415545286,301075.0039710681,242016.3238381784
2030,cost_general_hts_neg,2025,75,3%,20459584.58064561,22315622.546450652,19103909.341753848
2030,cost_general_hts_neg,2025,75,6%,17485473.93138288,19071708.653736025,16326866.631433723
2030,cost_general_hts_neg,2025,75,undiscounted,23825286.955373537,25986652.30280121,22246596.466445163
2030,cost_general_hts_pos,2025,75,3%,691610.0035608159,748823.3403982052,605672.4948501813
2030,cost_general_hts_pos,2025,75,6%,591074.0093611747,639970.5207177132,517628.8197795016
2030,cost_general_hts_pos,2025,75,undiscounted,805383.2535598526,872008.4659365853,705308.6016435244
2030,cost_total_testing,2025,75,3%,26223915.18898026,28083300.662406012,24858089.908148807
2030,cost_total_testing,2025,75,6%,22411871.737096656,24000967.35611201,21244589.857610498
2030,cost_total_testing,2025,75,undiscounted,30537878.323388603,32703141.85991852,28947368.060658425
2031,cost_anc_test_neg,2025,75,3%,4736333.657325969,4809824.82961626,4661427.442873117
2031,cost_anc_test_neg,2025,75,6%,3922644.9914918058,3983510.589179897,3860607.4518643753
2031,cost_anc_test_neg,2025,75,undiscounted,5686065.833304542,5774293.495045174,5596139.384384765
2031,cost_anc_test_pos,2025,75,3%,224024.38225577492,247712.91805991717,197393.54199000436
2031,cost_anc_test_pos,2025,75,6%,185537.62986448777,205156.54251946195,163481.89229495154
2031,cost_anc_test_pos,2025,75,undiscounted,268945.8720462882,297384.44580863375,236975.0013469296
2031,cost_general_hts_neg,2025,75,3%,20141812.72900484,21963777.449288312,18817636.915370535
2031,cost_general_hts_neg,2025,75,6%,16681506.527477965,18190462.885237973,15584820.356483042
2031,cost_general_hts_neg,2025,75,undiscounted,24180659.8658999,26367965.93321338,22590959.60490833
2031,cost_general_hts_pos,2025,75,3%,690396.6670700032,744371.2889337394,606778.6035297809
2031,cost_general_hts_pos,2025,75,6%,571788.4811674699,616490.4163434184,502535.76337446703
2031,cost_general_hts_pos,2025,75,undiscounted,828835.3786017703,893633.0207126079,728450.1759233805
2031,cost_total_testing,2025,75,3%,25792567.43565659,27615399.857838266,24459022.256907515
2031,cost_total_testing,2025,75,6%,21361477.630001727,22871152.620939072,20257031.72419926
2031,cost_total_testing,2025,75,undiscounted,30964506.949852504,33152854.711116157,29363558.573606964
2032,cost_anc_test_neg,2025,75,3%,4635693.203841521,4706636.602940947,4564265.6368333725
2032,cost_anc_test_neg,2025,75,6%,3720553.2217167784,3777491.565233596,3663226.290691374
2032,cost_anc_test_neg,2025,75,undiscounted,5737365.878228838,5825168.978947694,5648963.547078481
2032,cost_anc_test_pos,2025,75,3%,213068.0136649562,235726.92252598083,186748.99596205587
2032,cost_anc_test_pos,2025,75,6%,171005.8991887178,189191.674790436,149882.5629796259
2032,cost_anc_test_pos,2025,75,undiscounted,263703.6355922545,291747.4350458959,231129.9022847983
2032,cost_general_hts_neg,2025,75,3%,19805402.98556898,21594151.064953297,18510710.416640587
2032,cost_general_hts_neg,2025,75,6%,15895585.11428119,17331213.430684447,14856479.980130477
2032,cost_general_hts_neg,2025,75,undiscounted,24512157.79331795,26726001.924957737,22909781.483856697
2032,cost_general_hts_pos,2025,75,3%,680476.9442646685,731821.7430299347,599541.0221508692
2032,cost_general_hts_pos,2025,75,6%,546142.8476737592,587351.5834689164,481184.621895665
2032,cost_general_hts_pos,2025,75,undiscounted,842192.3171512376,905739.2093865236,742021.9699259527
2032,cost_total_testing,2025,75,3%,25334641.147340126,27117883.331004437,24031443.40801654
2032,cost_total_testing,2025,75,6%,20333287.082860444,21764496.431666248,19287355.79828872
2032,cost_total_testing,2025,75,undiscounted,31355419.62429028,33562449.38387307,29742516.890350923
2033,cost_anc_test_neg,2025,75,3%,4536399.407250772,4604798.219314725,4468581.2901958665
2033,cost_anc_test_neg,2025,75,6%,3528257.2262688093,3581455.4968062574,3475510.600566394
2033,cost_anc_test_neg,2025,75,undiscounted,5788118.460749007,5875390.411752236,5701587.434695322
2033,cost_anc_test_pos,2025,75,3%,201992.1183325918,224193.0076251827,176145.47416917994
2033,cost_anc_test_pos,2025,75,6%,157102.6021247592,174369.699010227,136999.96105250335
2033,cost_anc_test_pos,2025,75,undiscounted,257727.3745292247,286054.10805143166,224748.92073797883
2033,cost_general_hts_neg,2025,75,3%,19451817.691461805,21204153.23024227,18184973.220697623
2033,cost_general_hts_neg,2025,75,6%,15128962.459581256,16491869.464124924,14143653.901567567
2033,cost_general_hts_neg,2025,75,undiscounted,24819116.43298349,27054970.19516107,23202714.258076277
2033,cost_general_hts_pos,2025,75,3%,664213.5522483067,715799.4198791389,586135.5899650638
2033,cost_general_hts_pos,2025,75,6%,516602.71839379816,556724.4523731555,455876.33389646275
2033,cost_general_hts_pos,2025,75,undiscounted,847488.58698446,913308.4335064682,747866.7383996624
2033,cost_total_testing,2025,75,3%,24854422.769293476,26599087.161607254,23579857.07419159
2033,cost_total_testing,2025,75,6%,19330925.006368622,20687865.654001217,18339611.14257837
2033,cost_total_testing,2025,75,undiscounted,31712450.855246183,33938516.787805416,30086196.95496901
2034,cost_anc_test_neg,2025,75,3%,4438430.40232807,4504279.465082237,4374274.847390371
2034,cost_anc_test_neg,2025,75,6%,3345295.5146141076,3394926.7027380685,3296940.74260775
2034,cost_anc_test_neg,2025,75,undiscounted,5838265.027191964,5924882.197070165,5753875.479820355
2034,cost_anc_test_pos,2025,75,3%,190985.3264107332,212426.99197400967,165914.05755301207
2034,cost_anc_test_pos,2025,75,6%,143947.81440389747,160108.64179843338,125051.31369242378
2034,cost_anc_test_pos,2025,75,undiscounted,251220.10504113516,279424.24813576654,218241.619655269
2034,cost_general_hts_neg,2025,75,3%,19088488.090169217,20802209.478557665,17848121.679837376
2034,cost_general_hts_neg,2025,75,6%,14387210.748041345,15678862.064882336,13452332.466118837
2034,cost_general_hts_neg,2025,75,undiscounted,25108798.00668953,27363009.234814495,23477232.97628022
2034,cost_general_hts_pos,2025,75,3%,643521.406988553,693246.9018056119,568335.4209863695
2034,cost_general_hts_pos,2025,75,6%,485029.40932176914,522508.0807652192,428360.8758683629
2034,cost_general_hts_pos,2025,75,undiscounted,846481.3423006403,911889.7391965282,747582.4810317445
2034,cost_total_testing,2025,75,3%,24361425.22589657,26068461.981473852,23113997.756312527
2034,cost_total_testing,2025,75,6%,18361483.48638112,19648096.519384585,17421283.2037278
2034,cost_total_testing,2025,75,undiscounted,32044764.48122327,34290182.81311613,30403911.40717009
2035,cost_anc_test_neg,2025,75,3%,4341202.082867884,4404059.118611334,4280332.307784007
2035,cost_anc_test_neg,2025,75,6%,3170817.1320872228,3216727.956325076,3126357.8044682816
2035,cost_anc_test_neg,2025,75,undiscounted,5886981.351081343,5972219.999304209,5804437.57082807
2035,cost_anc_test_pos,2025,75,3%,180160.19582028367,200882.21553936313,156036.5937825281
2035,cost_anc_test_pos,2025,75,6%,131589.1369539199,146724.51510090998,113969.2406282373
2035,cost_anc_test_pos,2025,75,undiscounted,244310.14561306025,272410.69041938987,211596.81124016305
2035,cost_general_hts_neg,2025,75,3%,18725747.514960505,20402084.56397791,17510719.35917022
2035,cost_general_hts_neg,2025,75,6%,13677299.489442704,14901697.27897511,12789842.0482072
2035,cost_general_hts_neg,2025,75,undiscounted,25393456.53607649,27666689.792053547,23745791.22180693
2035,cost_general_hts_pos,2025,75,3%,619910.676483319,668968.4389024085,547546.0838981774
2035,cost_general_hts_pos,2025,75,6%,452783.205166657,488615.0302167252,399928.0545550327
2035,cost_general_hts_pos,2025,75,undiscounted,840643.3338350035,907169.1778233972,742511.7567060489
2035,cost_total_testing,2025,75,3%,23867020.470131993,25537587.038163584,22645404.52644424
2035,cost_total_testing,2025,75,6%,17432488.963650502,18652671.989709355,16540219.79738375
2035,cost_total_testing,2025,75,undiscounted,32365391.366605893,34630799.436539605,30708792.5395081
2036,cost_anc_test_neg,2025,75,3%,4243786.570483409,4303584.272275751,4185812.920969555
2036,cost_anc_test_neg,2025,75,6%,3003798.850817336,3046124.3224078873,2962764.463508937
2036,cost_anc_test_neg,2025,75,undiscounted,5932864.876487374,6016462.785752176,5851817.01433644
2036,cost_anc_test_pos,2025,75,3%,169567.04735500156,189495.38415607132,146414.38877647294
2036,cost_anc_test_pos,2025,75,6%,120021.42273696464,134126.9188988358,103633.71612719784
2036,cost_anc_test_pos,2025,75,undiscounted,237056.7800132241,264916.83552973176,204689.08371265128
2036,cost_general_hts_neg,2025,75,3%,18362314.26463015,20002352.5231552,17171679.24520199
2036,cost_general_hts_neg,2025,75,6%,12997048.171571912,14157885.304739248,12154303.598134566
2036,cost_general_hts_neg,2025,75,undiscounted,25670737.098175477,27963530.38984905,24006214.96206896
2036,cost_general_hts_pos,2025,75,3%,594534.8682058861,641786.3639315736,524679.6806017772
2036,cost_general_hts_pos,2025,75,6%,420818.3244437407,454263.4532698241,371374.0536813329
2036,cost_general_hts_pos,2025,75,undiscounted,831166.925773074,897225.0874398827,733508.5298821505
2036,cost_total_testing,2025,75,3%,23370202.75067445,25008947.506031316,22173296.50849546
2036,cost_total_testing,2025,75,6%,16541686.769569954,17701608.346955784,15694503.355635025
2036,cost_total_testing,2025,75,undiscounted,32671825.68044915,34962810.63907236,30998536.29920128
2037,cost_anc_test_neg,2025,75,3%,4145325.912571573,4203200.703021405,4089850.713809596
2037,cost_anc_test_neg,2025,75,6%,2843361.7262692847,2883059.1994117093,2805310.180927911
2037,cost_anc_test_neg,2025,75,undiscounted,5974449.162522134,6057861.179002074,5894495.556515161
2037,cost_anc_test_pos,2025,75,3%,159225.59431666558,178307.6396024401,137056.26990559936
2037,cost_anc_test_pos,2025,75,6%,109216.01106187332,122304.76653462448,94009.62925809166
2037,cost_anc_test_pos,2025,75,undiscounted,229483.81832471103,256985.80776565257,197532.2891916952
2037,cost_general_hts_neg,2025,75,3%,17992433.920208666,19597086.450990565,16825360.556328576
2037,cost_general_hts_neg,2025,75,6%,12341369.303677697,13442032.481004557,11540850.404900352
2037,cost_general_hts_neg,2025,75,undiscounted,25931587.535813443,28244292.295551296,24249543.559418406
2037,cost_general_hts_pos,2025,75,3%,568258.0041934439,614546.7192765182,500769.4463262935
2037,cost_general_hts_pos,2025,75,6%,389779.499573162,421529.85252520506,343487.7516026092
2037,cost_general_hts_pos,2025,75,undiscounted,819001.6005626678,885715.190976296,721733.7459878532
2037,cost_total_testing,2025,75,3%,22865243.431290347,24473623.96528401,21692069.882508416
2037,cost_total_testing,2025,75,6%,15683726.540582016,16786946.829670724,14879023.403305965
2037,cost_total_testing,2025,75,undiscounted,32954522.117222957,35272599.8599629,31263686.252000183
2038,cost_anc_test_neg,2025,75,3%,4045799.5756981745,4101521.28769437,3993072.3495775647
2038,cost_anc_test_neg,2025,75,6%,2689266.957786014,2726305.5100175035,2654218.8580646133
2038,cost_anc_test_neg,2025,75,undiscounted,6011347.291686057,6094139.964983185,5933003.898246072
2038,cost_anc_test_pos,2025,75,3%,149167.50024474016,167539.3900218741,127986.95924555408
2038,cost_anc_test_pos,2025,75,6%,99152.52154192315,111364.42556863384,85073.69040078497
2038,cost_anc_test_pos,2025,75,undiscounted,221636.69549771427,248934.0956255668,190166.1331553049
2038,cost_general_hts_neg,2025,75,3%,17615320.337808598,19185252.669112407,16471085.654680612
2038,cost_general_hts_neg,2025,75,6%,11709007.83613575,12752551.161884092,10948428.260278285
2038,cost_general_hts_neg,2025,75,undiscounted,26173270.87602814,28505914.471277155,24473139.187649168
2038,cost_general_hts_pos,2025,75,3%,541710.3509932834,586494.6268986707,476279.4278434869
2038,cost_general_hts_pos,2025,75,6%,360078.08107140445,389846.45470616285,316585.7586387445
2038,cost_general_hts_pos,2025,75,undiscounted,804886.3989412591,871427.9639982759,707667.543852232
2038,cost_total_testing,2025,75,3%,22351997.764744796,23930295.544260215,21201715.57943823
2038,cost_total_testing,2025,75,6%,14857505.396535091,15906609.285292454,14092906.010135427
2038,cost_total_testing,2025,75,undiscounted,33211141.26215317,35556214.443571664,31502024.04812902
2039,cost_anc_test_neg,2025,75,3%,3945510.767338837,3998598.922570842,3895433.856432645
2039,cost_anc_test_neg,2025,75,6%,2541492.9163936223,2575689.5460374816,2509235.9737953385
2039,cost_anc_test_neg,2025,75,undiscounted,6043645.096877925,6124964.345003209,5966938.405422329
2039,cost_anc_test_pos,2025,75,3%,139424.32767920865,157256.042783549,119230.44654941
2039,cost_anc_test_pos,2025,75,6%,89809.90347382851,101296.16730562058,76802.05509315002
2039,cost_anc_test_pos,2025,75,undiscounted,213567.06496388232,240881.28710500157,182634.52976784747
2039,cost_general_hts_neg,2025,75,3%,17232681.8881059,18768356.274749696,16110626.29781705
2039,cost_general_hts_neg,2025,75,6%,11100397.776540801,12089599.379499488,10377627.898905316
2039,cost_general_hts_neg,2025,75,undiscounted,26396636.46624744,28748948.124872234,24677896.823509745
2039,cost_general_hts_pos,2025,75,3%,515341.9623068446,558507.7539631911,452369.1802978306
2039,cost_general_hts_pos,2025,75,6%,331956.5004270981,359761.6593011471,291392.70809725084
2039,cost_general_hts_pos,2025,75,undiscounted,789389.2850308716,855509.6786833997,692928.9868164946
2039,cost_total_testing,2025,75,3%,21832958.94543079,23381621.36421305,20704792.22503612
2039,cost_total_testing,2025,75,6%,14063657.096835349,15061224.914873471,13336950.746892232
2039,cost_total_testing,2025,75,undiscounted,33443237.913120117,35815444.34871562,31715137.37804723
2040,cost_anc_test_neg,2025,75,3%,3844635.0093074543,3895055.146857728,3797117.062197344
2040,cost_anc_test_neg,2025,75,6%,2399920.7810019692,2431394.3371639815,2370258.8473037044
2040,cost_anc_test_neg,2025,75,undiscounted,6071263.781672855,6150884.852134645,5996225.711590611
2040,cost_anc_test_pos,2025,75,3%,130018.0991384351,147288.74396575507,110814.58848072344
2040,cost_anc_test_pos,2025,75,6%,81160.66603807783,91941.4499933942,69173.33715404502
2040,cost_anc_test_pos,2025,75,undiscounted,205318.3655535936,232591.34209685487,174993.09970784167
2040,cost_general_hts_neg,2025,75,3%,16847803.46403353,18353203.109913312,15747434.522867104
2040,cost_general_hts_neg,2025,75,6%,10516835.421226218,11456544.882622058,9829956.619394224
2040,cost_general_hts_neg,2025,75,undiscounted,26605245.679837517,28982500.82235348,24867595.66031464
2040,cost_general_hts_pos,2025,75,3%,489476.30825127056,531396.2381708707,428828.11177779274
2040,cost_general_hts_pos,2025,75,6%,305543.7931394046,331711.2994719022,267685.6176052833
2040,cost_general_hts_pos,2025,75,undiscounted,772957.5824697558,839155.5314649134,677184.85039459
2040,cost_total_testing,2025,75,3%,21311932.880730692,22831431.99070755,20205282.898357257
2040,cost_total_testing,2025,75,6%,13303460.66140567,14251971.373584917,12612661.070920777
2040,cost_total_testing,2025,75,undiscounted,33654785.409533724,36054305.75160865,31907216.670054596
2041,cost_anc_test_neg,2025,75,3%,3743342.894549186,3791037.2004966657,3698382.6179590295
2041,cost_anc_test_neg,2025,75,6%,2264422.805709008,2293274.0429940554,2237225.437332742
2041,cost_anc_test_neg,2025,75,undiscounted,6094132.079552353,6171778.025455346,6020937.111420369
2041,cost_anc_test_pos,2025,75,3%,120971.9391306909,137664.84104422134,102754.47541074036
2041,cost_anc_test_pos,2025,75,6%,73178.33966459765,83276.20909608988,62158.23237768547
2041,cost_anc_test_pos,2025,75,undiscounted,196941.3424710541,224117.25232430248,167283.45827735885
2041,cost_general_hts_neg,2025,75,3%,16464573.429298524,17941346.00303659,15385398.493469335
2041,cost_general_hts_neg,2025,75,6%,9959748.97567169,10853078.170730855,9306934.524823615
2041,cost_general_hts_neg,2025,75,undiscounted,26804192.92011376,29208366.77469837,25047304.81738024
2041,cost_general_hts_pos,2025,75,3%,464346.1941261543,504881.72589934664,405914.5861400092
2041,cost_general_hts_pos,2025,75,6%,280892.27766297816,305413.02961504133,245545.83213944823
2041,cost_general_hts_pos,2025,75,undiscounted,755951.8637105874,821943.3829220473,660825.6765780355
2041,cost_total_testing,2025,75,3%,20793234.457104556,22284103.009044364,19707559.42928564
