task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-164033-4f84dba7,TotHIV15,2030,80,intervention,333964710,336342978,331586442,test_reduction_only,0
20230306-164033-4f84dba7,TotHIV15,2030,80,percent_change,7.659287232979797,8.282778887839298,7.035795578120296,test_reduction_only,0
20230306-164033-4f84dba7,TotProtSexActs,2030,80,absolute_dif,-66257000,-59338150,-73175850,test_reduction_only,0
20230306-164033-4f84dba7,TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350,test_reduction_only,0
20230306-164033-4f84dba7,TotProtSexActs,2030,80,intervention,12316816000,12574535800,12059096200,test_reduction_only,0
20230306-164033-4f84dba7,TotProtSexActs,2030,80,percent_change,-0.5340082162428559,-0.4895470565158171,-0.5784693759698949,test_reduction_only,0
20230306-164033-4f84dba7,TotSexActs,2030,80,absolute_dif,-134552500,-120887225,-148217775,test_reduction_only,0
20230306-164033-4f84dba7,TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300,test_reduction_only,0
20230306-164033-4f84dba7,TotSexActs,2030,80,intervention,34856443500,35554618925,34158268075,test_reduction_only,0
20230306-164033-4f84dba7,TotSexActs,2030,80,percent_change,-0.3838303300849085,-0.35258510776682617,-0.4150755524029908,test_reduction_only,0
20230306-164033-4f84dba7,TotalAIDSdeathsadult,2030,80,absolute_dif,522092.97,587411.0559999999,456774.8840000001,test_reduction_only,0
20230306-164033-4f84dba7,TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661,test_reduction_only,0
20230306-164033-4f84dba7,TotalAIDSdeathsadult,2030,80,intervention,2120971.4,2202159.255,2039783.5450000002,test_reduction_only,0
20230306-164033-4f84dba7,TotalAIDSdeathsadult,2030,80,percent_change,32.612331297537786,36.373879594712946,28.850783000362625,test_reduction_only,0
20230306-164033-4f84dba7,TotalHIVtests,2030,80,absolute_dif,-866574670,-766489795,-966659545,test_reduction_only,0
20230306-164033-4f84dba7,TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5,test_reduction_only,0
20230306-164033-4f84dba7,TotalHIVtests,2030,80,intervention,360468880,378946332.5,341991427.5,test_reduction_only,0
20230306-164033-4f84dba7,TotalHIVtests,2030,80,percent_change,-70.47880305427651,-69.13218697820417,-71.82541913034885,test_reduction_only,0
20230306-164044-27a997d9,AIDS_Mortality,2030,70,absolute_dif,0.05382332904720899,0.05998788992430274,0.04765876817011524,test_reduction_only,0
20230306-164044-27a997d9,AIDS_Mortality,2030,70,baseline,0.26190205359726826,0.2644461263689031,0.25935798082563344,test_reduction_only,0
20230306-164044-27a997d9,AIDS_Mortality,2030,70,intervention,0.31572538264447725,0.3244340162932058,0.3070167489957487,test_reduction_only,0
20230306-164044-27a997d9,AIDS_Mortality,2030,70,percent_change,20.52775020662787,22.68211283798548,18.37338757527026,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiag15,2030,70,absolute_dif,-0.2700110000000038,-0.24295975000000355,-0.297062250000004,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiag15,2030,70,baseline,40.950567500000005,40.969260175,40.931874825,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiag15,2030,70,intervention,40.680556499999994,40.688915075,40.672197925,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiag15,2030,70,percent_change,-0.6593251247866689,-0.5935677833353435,-0.7250824662379944,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiagF,2030,70,absolute_dif,-0.16538100000000355,-0.14869710000000538,-0.18206490000000172,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiagF,2030,70,baseline,42.429987,42.435235750000004,42.42473825,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiagF,2030,70,intervention,42.264606,42.28653865,42.24267335,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiagF,2030,70,percent_change,-0.3897792606711171,-0.35041003216076516,-0.42914848918146914,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiagM,2030,70,absolute_dif,-0.5322150000000008,-0.46362500000000534,-0.6008049999999961,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiagM,2030,70,baseline,37.050176,37.110217899999995,36.990134100000006,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiagM,2030,70,intervention,36.517961,36.5265091,36.5094129,test_reduction_only,0
20230306-164044-27a997d9,ARTcoverageDiagM,2030,70,percent_change,-1.4361426678853224,-1.2533426923724222,-1.6189426433982226,test_reduction_only,0
20230306-164044-27a997d9,FemalesOver15,2030,70,absolute_dif,-3212450,-2984972.5,-3439927.5,test_reduction_only,0
20230306-164044-27a997d9,FemalesOver15,2030,70,baseline,1522867250,1523666532.5,1522067967.5,test_reduction_only,0
20230306-164044-27a997d9,FemalesOver15,2030,70,intervention,1519654800,1520681560,1518628040,test_reduction_only,0
20230306-164044-27a997d9,FemalesOver15,2030,70,percent_change,-0.21095622558932836,-0.19590805667021896,-0.22600439450843776,test_reduction_only,0
20230306-164044-27a997d9,MalesOver15,2030,70,absolute_dif,-3250250,-2964062.5,-3536437.5,test_reduction_only,0
20230306-164044-27a997d9,MalesOver15,2030,70,baseline,1421145300,1421221965,1421068635,test_reduction_only,0
20230306-164044-27a997d9,MalesOver15,2030,70,intervention,1417895050,1418257902.5,1417532197.5,test_reduction_only,0
20230306-164044-27a997d9,MalesOver15,2030,70,percent_change,-0.22870758655134799,-0.2085574415470877,-0.24885773155560828,test_reduction_only,0
20230306-164044-27a997d9,NewAdultHIV,2030,70,absolute_dif,1393750.8500000003,1524609.2175000005,1262892.4825000002,test_reduction_only,0
20230306-164044-27a997d9,NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965,test_reduction_only,0
20230306-164044-27a997d9,NewAdultHIV,2030,70,intervention,4547413.95,4768373.452500001,4326454.4475,test_reduction_only,0
20230306-164044-27a997d9,NewAdultHIV,2030,70,percent_change,44.10319698995896,46.99256353138697,41.213830448530956,test_reduction_only,0
20230306-164044-27a997d9,Prev15to49,2030,70,absolute_dif,0.39843472,0.42700656849999985,0.3698628715000002,test_reduction_only,0
20230306-164044-27a997d9,Prev15to49,2030,70,baseline,2.6437041800000003,2.6454410365000003,2.6419673235,test_reduction_only,0
20230306-164044-27a997d9,Prev15to49,2030,70,intervention,3.0421389000000003,3.0724476050000002,3.011830195,test_reduction_only,0
20230306-164044-27a997d9,Prev15to49,2030,70,percent_change,15.07029850644373,16.141148235206547,13.999448777680914,test_reduction_only,0
20230306-164044-27a997d9,SWsexActs,2030,70,absolute_dif,-60465500,-54706125,-66224875,test_reduction_only,0
20230306-164044-27a997d9,SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000,test_reduction_only,0
20230306-164044-27a997d9,SWsexActs,2030,70,intervention,8793838500,8797773875,8789903125,test_reduction_only,0
20230306-164044-27a997d9,SWsexActs,2030,70,percent_change,-0.6828790634271684,-0.6179736876248119,-0.747784439229525,test_reduction_only,0
20230306-164044-27a997d9,SWsexActsProt,2030,70,absolute_dif,-48923000,-44073250,-53772750,test_reduction_only,0
20230306-164044-27a997d9,SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575,test_reduction_only,0
20230306-164044-27a997d9,SWsexActsProt,2030,70,intervention,7112476500,7137220675,7087732325,test_reduction_only,0
20230306-164044-27a997d9,SWsexActsProt,2030,70,percent_change,-0.6828514311607232,-0.6179525596538219,-0.7477503026676244,test_reduction_only,0
20230306-164044-27a997d9,TestsPerAdult,2030,70,absolute_dif,-13.735898937436737,-12.152593846521254,-15.319204028352218,test_reduction_only,0
20230306-164044-27a997d9,TestsPerAdult,2030,70,baseline,21.25236056537556,23.310622427102132,19.194098703648987,test_reduction_only,0
20230306-164044-27a997d9,TestsPerAdult,2030,70,intervention,7.516461627938823,7.991418398749914,7.041504857127732,test_reduction_only,0
20230306-164044-27a997d9,TestsPerAdult,2030,70,percent_change,-64.50325232984447,-63.30028361561347,-65.70622104407548,test_reduction_only,0
20230306-164044-27a997d9,TotHIV15,2030,70,absolute_dif,19973200,21511943.500000004,18434456.5,test_reduction_only,0
20230306-164044-27a997d9,TotHIV15,2030,70,baseline,310202555,310615135.25,309789974.75,test_reduction_only,0
20230306-164044-27a997d9,TotHIV15,2030,70,intervention,330175755,332127078.75,328224431.25,test_reduction_only,0
20230306-164044-27a997d9,TotHIV15,2030,70,percent_change,6.438042221643791,6.9255241539917805,5.9505602892958,test_reduction_only,0
20230306-164044-27a997d9,TotProtSexActs,2030,70,absolute_dif,-53591000,-48589250,-58592750,test_reduction_only,0
20230306-164044-27a997d9,TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350,test_reduction_only,0
20230306-164044-27a997d9,TotProtSexActs,2030,70,intervention,12329482000,12589118900,12069845100,test_reduction_only,0
20230306-164044-27a997d9,TotProtSexActs,2030,70,percent_change,-0.43203842634956635,-0.4008796877955155,-0.46319716490361723,test_reduction_only,0
20230306-164044-27a997d9,TotSexActs,2030,70,absolute_dif,-108310500,-98546875,-118074125,test_reduction_only,0
20230306-164044-27a997d9,TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300,test_reduction_only,0
20230306-164044-27a997d9,TotSexActs,2030,70,intervention,34882685500,35584762575,34180608425,test_reduction_only,0
20230306-164044-27a997d9,TotSexActs,2030,70,percent_change,-0.30905094787374265,-0.2874348882185705,-0.33066700752891487,test_reduction_only,0
20230306-164044-27a997d9,TotalAIDSdeathsadult,2030,70,absolute_dif,425389.66000000003,474548.6355,376230.6845000001,test_reduction_only,0
20230306-164044-27a997d9,TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661,test_reduction_only,0
20230306-164044-27a997d9,TotalAIDSdeathsadult,2030,70,intervention,2024268.0899999999,2089296.8344999999,1959239.3455,test_reduction_only,0
20230306-164044-27a997d9,TotalAIDSdeathsadult,2030,70,percent_change,26.57459068359521,29.38541410222234,23.763767264968074,test_reduction_only,0
20230306-164044-27a997d9,TotalHIVtests,2030,70,absolute_dif,-796065110,-704465150.5,-887665069.5,test_reduction_only,0
20230306-164044-27a997d9,TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5,test_reduction_only,0
20230306-164044-27a997d9,TotalHIVtests,2030,70,intervention,430978440,457940808,404016072,test_reduction_only,0
20230306-164044-27a997d9,TotalHIVtests,2030,70,percent_change,-64.747247529728,-63.538316042612635,-65.95617901684338,test_reduction_only,0
20230306-164056-445dd5a4,AIDS_Mortality,2030,60,absolute_dif,0.04285966838906749,0.047424043096798374,0.038295293681336606,test_reduction_only,0
20230306-164056-445dd5a4,AIDS_Mortality,2030,60,baseline,0.26190205359726826,0.2644461263689031,0.25935798082563344,test_reduction_only,0
20230306-164056-445dd5a4,AIDS_Mortality,2030,60,intervention,0.3047617219863358,0.31187016946570145,0.29765327450697004,test_reduction_only,0
20230306-164056-445dd5a4,AIDS_Mortality,2030,60,percent_change,16.347721107754616,17.931701351233304,14.763740864275924,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiag15,2030,60,absolute_dif,-0.24275400000000147,-0.21976305000000007,-0.26574495000000287,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiag15,2030,60,baseline,40.950567500000005,40.969260175,40.931874825,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiag15,2030,60,intervention,40.7078135,40.712111775000004,40.703515225,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiag15,2030,60,percent_change,-0.5927693861846952,-0.536896789192865,-0.6486419831765253,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiagF,2030,60,absolute_dif,-0.1453930000000021,-0.13171015000000405,-0.15907585000000016,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiagF,2030,60,baseline,42.429987,42.435235750000004,42.42473825,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiagF,2030,60,intervention,42.284594,42.3035256,42.2656624,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiagF,2030,60,percent_change,-0.3426700977893069,-0.3103796426997124,-0.3749605528789014,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiagM,2030,60,absolute_dif,-0.48344500000000323,-0.4250608500000059,-0.5418291500000005,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiagM,2030,60,baseline,37.050176,37.110217899999995,36.990134100000006,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiagM,2030,60,intervention,36.566731,36.56838875,36.56507325,test_reduction_only,0
20230306-164056-445dd5a4,ARTcoverageDiagM,2030,60,percent_change,-1.3045594442867743,-1.1490922537314092,-1.4600266348421396,test_reduction_only,0
20230306-164056-445dd5a4,FemalesOver15,2030,60,absolute_dif,-2542050,-2383922.4999999995,-2700177.5000000005,test_reduction_only,0
20230306-164056-445dd5a4,FemalesOver15,2030,60,baseline,1522867250,1523666532.5,1522067967.5,test_reduction_only,0
20230306-164056-445dd5a4,FemalesOver15,2030,60,intervention,1520325200,1521282610,1519367790,test_reduction_only,0
20230306-164056-445dd5a4,FemalesOver15,2030,60,percent_change,-0.16693134190348718,-0.156460189345518,-0.17740249446145637,test_reduction_only,0
20230306-164056-445dd5a4,MalesOver15,2030,60,absolute_dif,-2606750,-2404447.4999999995,-2809052.5000000005,test_reduction_only,0
20230306-164056-445dd5a4,MalesOver15,2030,60,baseline,1421145300,1421221965,1421068635,test_reduction_only,0
20230306-164056-445dd5a4,MalesOver15,2030,60,intervention,1418538550,1418817517.5,1418259582.5,test_reduction_only,0
20230306-164056-445dd5a4,MalesOver15,2030,60,percent_change,-0.1834268530326198,-0.16918178434070788,-0.1976719217245317,test_reduction_only,0
20230306-164056-445dd5a4,NewAdultHIV,2030,60,absolute_dif,1123290.7500000002,1220062.5475000003,1026518.9525000001,test_reduction_only,0
20230306-164056-445dd5a4,NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965,test_reduction_only,0
20230306-164056-445dd5a4,NewAdultHIV,2030,60,intervention,4276953.85,4463826.7825,4090080.9175,test_reduction_only,0
20230306-164056-445dd5a4,NewAdultHIV,2030,60,percent_change,35.553618957308686,37.60639318312532,33.50084473149205,test_reduction_only,0
20230306-164056-445dd5a4,Prev15to49,2030,60,absolute_dif,0.3257687199999999,0.3469782584999999,0.3045591814999999,test_reduction_only,0
20230306-164056-445dd5a4,Prev15to49,2030,60,baseline,2.6437041800000003,2.6454410365000003,2.6419673235,test_reduction_only,0
20230306-164056-445dd5a4,Prev15to49,2030,60,intervention,2.9694729,2.992419295,2.946526505,test_reduction_only,0
20230306-164056-445dd5a4,Prev15to49,2030,60,percent_change,12.321856533341588,13.116027291655401,11.527685775027773,test_reduction_only,0
20230306-164056-445dd5a4,SWsexActs,2030,60,absolute_dif,-48057000,-43958700,-52155300,test_reduction_only,0
20230306-164056-445dd5a4,SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000,test_reduction_only,0
20230306-164056-445dd5a4,SWsexActs,2030,60,intervention,8806247000,8808521300,8803972700,test_reduction_only,0
20230306-164056-445dd5a4,SWsexActs,2030,60,percent_change,-0.5427424537936714,-0.49656829512865586,-0.5889166124586867,test_reduction_only,0
20230306-164056-445dd5a4,SWsexActsProt,2030,60,absolute_dif,-38880500,-35411575,-42349425.00000001,test_reduction_only,0
20230306-164056-445dd5a4,SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575,test_reduction_only,0
20230306-164056-445dd5a4,SWsexActsProt,2030,60,intervention,7122519000,7148644000,7096394000,test_reduction_only,0
20230306-164056-445dd5a4,SWsexActsProt,2030,60,percent_change,-0.5427060964352974,-0.4965095818455093,-0.5889026110250855,test_reduction_only,0
20230306-164056-445dd5a4,TestsPerAdult,2030,60,absolute_dif,-12.3314046970589,-10.916962971849838,-13.745846422267965,test_reduction_only,0
20230306-164056-445dd5a4,TestsPerAdult,2030,60,baseline,21.25236056537556,23.310622427102132,19.194098703648987,test_reduction_only,0
20230306-164056-445dd5a4,TestsPerAdult,2030,60,intervention,8.920955868316657,9.564776004834169,8.277135731799147,test_reduction_only,0
20230306-164056-445dd5a4,TestsPerAdult,2030,60,percent_change,-57.9113581611666,-56.864536440419265,-58.958179881913935,test_reduction_only,0
20230306-164056-445dd5a4,TotHIV15,2030,60,absolute_dif,16392810,17564853.5,15220766.5,test_reduction_only,0
20230306-164056-445dd5a4,TotHIV15,2030,60,baseline,310202555,310615135.25,309789974.75,test_reduction_only,0
20230306-164056-445dd5a4,TotHIV15,2030,60,intervention,326595365,328179988.75,325010741.25,test_reduction_only,0
20230306-164056-445dd5a4,TotHIV15,2030,60,percent_change,5.284003821581654,5.654807583601896,4.913200059561412,test_reduction_only,0
20230306-164056-445dd5a4,TotProtSexActs,2030,60,absolute_dif,-42372500,-38875074.99999999,-45869925.00000001,test_reduction_only,0
20230306-164056-445dd5a4,TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350,test_reduction_only,0
20230306-164056-445dd5a4,TotProtSexActs,2030,60,intervention,12340700500,12601841725,12079559275,test_reduction_only,0
20230306-164056-445dd5a4,TotProtSexActs,2030,60,percent_change,-0.3416849252736293,-0.3207434786189713,-0.36262637192828734,test_reduction_only,0
20230306-164056-445dd5a4,TotSexActs,2030,60,absolute_dif,-85262000,-78487549.99999999,-92036450.00000001,test_reduction_only,0
20230306-164056-445dd5a4,TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300,test_reduction_only,0
20230306-164056-445dd5a4,TotSexActs,2030,60,intervention,34905734000,35610800250,34200667750,test_reduction_only,0
20230306-164056-445dd5a4,TotSexActs,2030,60,percent_change,-0.24334357747520435,-0.2289334950222914,-0.25775365992811733,test_reduction_only,0
20230306-164056-445dd5a4,TotalAIDSdeathsadult,2030,60,absolute_dif,338804.78500000003,375053.0752500001,302556.49474999995,test_reduction_only,0
