year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2000,intervention,NewAdultHIV,2025,0,462959.98,475701.14999999997,451320.175
2000,intervention,NewAdultHIV,2025,20,462959.98,475701.14999999997,451320.175
2000,intervention,NewAdultHIV,2025,40,462959.98,475701.14999999997,451320.175
2000,intervention,NewAdultHIV,2025,60,462959.98,475701.14999999997,451320.175
2000,intervention,NewAdultHIV,2025,80,462959.98,475701.14999999997,451320.175
2000,intervention,NewAdultHIV,2025,100,462959.98,475701.14999999997,451320.175
2000,intervention,SWsexActs,2025,0,60390043,61103835,59709735
2000,intervention,SWsexActs,2025,20,60390043,61103835,59709735
2000,intervention,SWsexActs,2025,40,60390043,61103835,59709735
2000,intervention,SWsexActs,2025,60,60390043,61103835,59709735
2000,intervention,SWsexActs,2025,80,60390043,61103835,59709735
2000,intervention,SWsexActs,2025,100,60390043,61103835,59709735
2000,intervention,SWsexActsProt,2025,0,35099252,36966900,33034395
2000,intervention,SWsexActsProt,2025,20,35099252,36966900,33034395
2000,intervention,SWsexActsProt,2025,40,35099252,36966900,33034395
2000,intervention,SWsexActsProt,2025,60,35099252,36966900,33034395
2000,intervention,SWsexActsProt,2025,80,35099252,36966900,33034395
2000,intervention,SWsexActsProt,2025,100,35099252,36966900,33034395
2000,intervention,TotalAIDSdeathsadult,2025,0,122499.019,130286.69750000001,115406.555
2000,intervention,TotalAIDSdeathsadult,2025,20,122499.019,130286.69750000001,115406.555
2000,intervention,TotalAIDSdeathsadult,2025,40,122499.019,130286.69750000001,115406.555
2000,intervention,TotalAIDSdeathsadult,2025,60,122499.019,130286.69750000001,115406.555
2000,intervention,TotalAIDSdeathsadult,2025,80,122499.019,130286.69750000001,115406.555
2000,intervention,TotalAIDSdeathsadult,2025,100,122499.019,130286.69750000001,115406.555
2000,intervention,TotalHIVtests,2025,0,1267838.7,1273340.5,1262716.25
2000,intervention,TotalHIVtests,2025,20,1267838.7,1273340.5,1262716.25
2000,intervention,TotalHIVtests,2025,40,1267838.7,1273340.5,1262716.25
2000,intervention,TotalHIVtests,2025,60,1267838.7,1273340.5,1262716.25
2000,intervention,TotalHIVtests,2025,80,1267838.7,1273340.5,1262716.25
2000,intervention,TotalHIVtests,2025,100,1267838.7,1273340.5,1262716.25
2000,intervention,TotProtSexActs,2025,0,64795325,69912590,59123842.5
2000,intervention,TotProtSexActs,2025,20,64795325,69912590,59123842.5
2000,intervention,TotProtSexActs,2025,40,64795325,69912590,59123842.5
2000,intervention,TotProtSexActs,2025,60,64795325,69912590,59123842.5
2000,intervention,TotProtSexActs,2025,80,64795325,69912590,59123842.5
2000,intervention,TotProtSexActs,2025,100,64795325,69912590,59123842.5
2000,intervention,TotSexActs,2025,0,420453040,428235100,415060050
2000,intervention,TotSexActs,2025,20,420453040,428235100,415060050
2000,intervention,TotSexActs,2025,40,420453040,428235100,415060050
2000,intervention,TotSexActs,2025,60,420453040,428235100,415060050
2000,intervention,TotSexActs,2025,80,420453040,428235100,415060050
2000,intervention,TotSexActs,2025,100,420453040,428235100,415060050
2001,baseline,AIDSdeathsAdultF,2025,0,78183.618,82322.18,73491.3275
2001,baseline,AIDSdeathsAdultF,2025,20,78183.618,82322.18,73491.3275
2001,baseline,AIDSdeathsAdultF,2025,40,78183.618,82322.18,73491.3275
2001,baseline,AIDSdeathsAdultF,2025,60,78183.618,82322.18,73491.3275
2001,baseline,AIDSdeathsAdultF,2025,80,78183.618,82322.18,73491.3275
2001,baseline,AIDSdeathsAdultF,2025,100,78183.618,82322.18,73491.3275
2001,baseline,AIDSdeathsAdultM,2025,0,67734.829,72966.35250000001,63086.0275
2001,baseline,AIDSdeathsAdultM,2025,20,67734.829,72966.35250000001,63086.0275
2001,baseline,AIDSdeathsAdultM,2025,40,67734.829,72966.35250000001,63086.0275
2001,baseline,AIDSdeathsAdultM,2025,60,67734.829,72966.35250000001,63086.0275
2001,baseline,AIDSdeathsAdultM,2025,80,67734.829,72966.35250000001,63086.0275
2001,baseline,AIDSdeathsAdultM,2025,100,67734.829,72966.35250000001,63086.0275
2001,baseline,ARTcoverageAdult,2025,0,0.0017280152,0.00180859725,0.0016380055
2001,baseline,ARTcoverageAdult,2025,20,0.0017280152,0.00180859725,0.0016380055
2001,baseline,ARTcoverageAdult,2025,40,0.0017280152,0.00180859725,0.0016380055
2001,baseline,ARTcoverageAdult,2025,60,0.0017280152,0.00180859725,0.0016380055
2001,baseline,ARTcoverageAdult,2025,80,0.0017280152,0.00180859725,0.0016380055
2001,baseline,ARTcoverageAdult,2025,100,0.0017280152,0.00180859725,0.0016380055
2001,baseline,CondomUsage,2025,0,18.505198411587955,19.958489087025903,16.924386958665124
2001,baseline,CondomUsage,2025,20,18.505198411587955,19.958489087025903,16.924386958665124
2001,baseline,CondomUsage,2025,40,18.505198411587955,19.958489087025903,16.924386958665124
2001,baseline,CondomUsage,2025,60,18.505198411587955,19.958489087025903,16.924386958665124
2001,baseline,CondomUsage,2025,80,18.505198411587955,19.958489087025903,16.924386958665124
2001,baseline,CondomUsage,2025,100,18.505198411587955,19.958489087025903,16.924386958665124
2001,baseline,FSWCondomUsage,2025,0,65.44094280692539,68.33910365333197,61.8650276769218
2001,baseline,FSWCondomUsage,2025,20,65.44094280692539,68.33910365333197,61.8650276769218
2001,baseline,FSWCondomUsage,2025,40,65.44094280692539,68.33910365333197,61.8650276769218
2001,baseline,FSWCondomUsage,2025,60,65.44094280692539,68.33910365333197,61.8650276769218
2001,baseline,FSWCondomUsage,2025,80,65.44094280692539,68.33910365333197,61.8650276769218
2001,baseline,FSWCondomUsage,2025,100,65.44094280692539,68.33910365333197,61.8650276769218
2001,baseline,HIVinc15to49,2025,0,0.020593005,0.021133837500000002,0.0201374675
2001,baseline,HIVinc15to49,2025,20,0.020593005,0.021133837500000002,0.0201374675
2001,baseline,HIVinc15to49,2025,40,0.020593005,0.021133837500000002,0.0201374675
2001,baseline,HIVinc15to49,2025,60,0.020593005,0.021133837500000002,0.0201374675
2001,baseline,HIVinc15to49,2025,80,0.020593005,0.021133837500000002,0.0201374675
2001,baseline,HIVinc15to49,2025,100,0.020593005,0.021133837500000002,0.0201374675
2001,baseline,NewAdultHIV,2025,0,454565.41,465923.64999999997,444706.575
2001,baseline,NewAdultHIV,2025,20,454565.41,465923.64999999997,444706.575
2001,baseline,NewAdultHIV,2025,40,454565.41,465923.64999999997,444706.575
2001,baseline,NewAdultHIV,2025,60,454565.41,465923.64999999997,444706.575
2001,baseline,NewAdultHIV,2025,80,454565.41,465923.64999999997,444706.575
2001,baseline,NewAdultHIV,2025,100,454565.41,465923.64999999997,444706.575
2001,baseline,SWsexActs,2025,0,60779697,61576215,60046660
2001,baseline,SWsexActs,2025,20,60779697,61576215,60046660
2001,baseline,SWsexActs,2025,40,60779697,61576215,60046660
2001,baseline,SWsexActs,2025,60,60779697,61576215,60046660
2001,baseline,SWsexActs,2025,80,60779697,61576215,60046660
2001,baseline,SWsexActs,2025,100,60779697,61576215,60046660
2001,baseline,SWsexActsProt,2025,0,39774741,41636287.5,37765872.5
2001,baseline,SWsexActsProt,2025,20,39774741,41636287.5,37765872.5
2001,baseline,SWsexActsProt,2025,40,39774741,41636287.5,37765872.5
2001,baseline,SWsexActsProt,2025,60,39774741,41636287.5,37765872.5
2001,baseline,SWsexActsProt,2025,80,39774741,41636287.5,37765872.5
2001,baseline,SWsexActsProt,2025,100,39774741,41636287.5,37765872.5
2001,baseline,TotalAIDSdeathsadult,2025,0,145918.447,154614.7525,138532.05
2001,baseline,TotalAIDSdeathsadult,2025,20,145918.447,154614.7525,138532.05
2001,baseline,TotalAIDSdeathsadult,2025,40,145918.447,154614.7525,138532.05
2001,baseline,TotalAIDSdeathsadult,2025,60,145918.447,154614.7525,138532.05
2001,baseline,TotalAIDSdeathsadult,2025,80,145918.447,154614.7525,138532.05
2001,baseline,TotalAIDSdeathsadult,2025,100,145918.447,154614.7525,138532.05
2001,baseline,TotalHIVtests,2025,0,1393141.3,1399059,1387583.75
2001,baseline,TotalHIVtests,2025,20,1393141.3,1399059,1387583.75
2001,baseline,TotalHIVtests,2025,40,1393141.3,1399059,1387583.75
2001,baseline,TotalHIVtests,2025,60,1393141.3,1399059,1387583.75
2001,baseline,TotalHIVtests,2025,80,1393141.3,1399059,1387583.75
2001,baseline,TotalHIVtests,2025,100,1393141.3,1399059,1387583.75
2001,baseline,TotProtSexActs,2025,0,78949495,85090307.5,72190037.5
2001,baseline,TotProtSexActs,2025,20,78949495,85090307.5,72190037.5
2001,baseline,TotProtSexActs,2025,40,78949495,85090307.5,72190037.5
2001,baseline,TotProtSexActs,2025,60,78949495,85090307.5,72190037.5
2001,baseline,TotProtSexActs,2025,80,78949495,85090307.5,72190037.5
2001,baseline,TotProtSexActs,2025,100,78949495,85090307.5,72190037.5
2001,baseline,TotSexActs,2025,0,426645710,434540450,421231525
2001,baseline,TotSexActs,2025,20,426645710,434540450,421231525
2001,baseline,TotSexActs,2025,40,426645710,434540450,421231525
2001,baseline,TotSexActs,2025,60,426645710,434540450,421231525
2001,baseline,TotSexActs,2025,80,426645710,434540450,421231525
2001,baseline,TotSexActs,2025,100,426645710,434540450,421231525
2001,intervention,AIDSdeathsAdultF,2025,0,78183.618,82322.18,73491.3275
2001,intervention,AIDSdeathsAdultF,2025,20,78183.618,82322.18,73491.3275
2001,intervention,AIDSdeathsAdultF,2025,40,78183.618,82322.18,73491.3275
2001,intervention,AIDSdeathsAdultF,2025,60,78183.618,82322.18,73491.3275
2001,intervention,AIDSdeathsAdultF,2025,80,78183.618,82322.18,73491.3275
2001,intervention,AIDSdeathsAdultF,2025,100,78183.618,82322.18,73491.3275
2001,intervention,AIDSdeathsAdultM,2025,0,67734.829,72966.35250000001,63086.0275
2001,intervention,AIDSdeathsAdultM,2025,20,67734.829,72966.35250000001,63086.0275
2001,intervention,AIDSdeathsAdultM,2025,40,67734.829,72966.35250000001,63086.0275
2001,intervention,AIDSdeathsAdultM,2025,60,67734.829,72966.35250000001,63086.0275
2001,intervention,AIDSdeathsAdultM,2025,80,67734.829,72966.35250000001,63086.0275
2001,intervention,AIDSdeathsAdultM,2025,100,67734.829,72966.35250000001,63086.0275
2001,intervention,ARTcoverageAdult,2025,0,0.0017280152,0.00180859725,0.0016380055
2001,intervention,ARTcoverageAdult,2025,20,0.0017280152,0.00180859725,0.0016380055
2001,intervention,ARTcoverageAdult,2025,40,0.0017280152,0.00180859725,0.0016380055
2001,intervention,ARTcoverageAdult,2025,60,0.0017280152,0.00180859725,0.0016380055
2001,intervention,ARTcoverageAdult,2025,80,0.0017280152,0.00180859725,0.0016380055
2001,intervention,ARTcoverageAdult,2025,100,0.0017280152,0.00180859725,0.0016380055
2001,intervention,CondomUsage,2025,0,18.505198411587955,19.958489087025903,16.924386958665124
2001,intervention,CondomUsage,2025,20,18.505198411587955,19.958489087025903,16.924386958665124
2001,intervention,CondomUsage,2025,40,18.505198411587955,19.958489087025903,16.924386958665124
2001,intervention,CondomUsage,2025,60,18.505198411587955,19.958489087025903,16.924386958665124
2001,intervention,CondomUsage,2025,80,18.505198411587955,19.958489087025903,16.924386958665124
2001,intervention,CondomUsage,2025,100,18.505198411587955,19.958489087025903,16.924386958665124
2001,intervention,FSWCondomUsage,2025,0,65.44094280692539,68.33910365333197,61.8650276769218
2001,intervention,FSWCondomUsage,2025,20,65.44094280692539,68.33910365333197,61.8650276769218
2001,intervention,FSWCondomUsage,2025,40,65.44094280692539,68.33910365333197,61.8650276769218
2001,intervention,FSWCondomUsage,2025,60,65.44094280692539,68.33910365333197,61.8650276769218
2001,intervention,FSWCondomUsage,2025,80,65.44094280692539,68.33910365333197,61.8650276769218
2001,intervention,FSWCondomUsage,2025,100,65.44094280692539,68.33910365333197,61.8650276769218
2001,intervention,HIVinc15to49,2025,0,0.020593005,0.021133837500000002,0.0201374675
2001,intervention,HIVinc15to49,2025,20,0.020593005,0.021133837500000002,0.0201374675
2001,intervention,HIVinc15to49,2025,40,0.020593005,0.021133837500000002,0.0201374675
2001,intervention,HIVinc15to49,2025,60,0.020593005,0.021133837500000002,0.0201374675
2001,intervention,HIVinc15to49,2025,80,0.020593005,0.021133837500000002,0.0201374675
2001,intervention,HIVinc15to49,2025,100,0.020593005,0.021133837500000002,0.0201374675
2001,intervention,NewAdultHIV,2025,0,454565.41,465923.64999999997,444706.575
2001,intervention,NewAdultHIV,2025,20,454565.41,465923.64999999997,444706.575
2001,intervention,NewAdultHIV,2025,40,454565.41,465923.64999999997,444706.575
2001,intervention,NewAdultHIV,2025,60,454565.41,465923.64999999997,444706.575
2001,intervention,NewAdultHIV,2025,80,454565.41,465923.64999999997,444706.575
2001,intervention,NewAdultHIV,2025,100,454565.41,465923.64999999997,444706.575
2001,intervention,SWsexActs,2025,0,60779697,61576215,60046660
2001,intervention,SWsexActs,2025,20,60779697,61576215,60046660
2001,intervention,SWsexActs,2025,40,60779697,61576215,60046660
2001,intervention,SWsexActs,2025,60,60779697,61576215,60046660
2001,intervention,SWsexActs,2025,80,60779697,61576215,60046660
2001,intervention,SWsexActs,2025,100,60779697,61576215,60046660
2001,intervention,SWsexActsProt,2025,0,39774741,41636287.5,37765872.5
2001,intervention,SWsexActsProt,2025,20,39774741,41636287.5,37765872.5
2001,intervention,SWsexActsProt,2025,40,39774741,41636287.5,37765872.5
2001,intervention,SWsexActsProt,2025,60,39774741,41636287.5,37765872.5
2001,intervention,SWsexActsProt,2025,80,39774741,41636287.5,37765872.5
2001,intervention,SWsexActsProt,2025,100,39774741,41636287.5,37765872.5
2001,intervention,TotalAIDSdeathsadult,2025,0,145918.447,154614.7525,138532.05
2001,intervention,TotalAIDSdeathsadult,2025,20,145918.447,154614.7525,138532.05
2001,intervention,TotalAIDSdeathsadult,2025,40,145918.447,154614.7525,138532.05
2001,intervention,TotalAIDSdeathsadult,2025,60,145918.447,154614.7525,138532.05
2001,intervention,TotalAIDSdeathsadult,2025,80,145918.447,154614.7525,138532.05
2001,intervention,TotalAIDSdeathsadult,2025,100,145918.447,154614.7525,138532.05
2001,intervention,TotalHIVtests,2025,0,1393141.3,1399059,1387583.75
2001,intervention,TotalHIVtests,2025,20,1393141.3,1399059,1387583.75
2001,intervention,TotalHIVtests,2025,40,1393141.3,1399059,1387583.75
2001,intervention,TotalHIVtests,2025,60,1393141.3,1399059,1387583.75
2001,intervention,TotalHIVtests,2025,80,1393141.3,1399059,1387583.75
2001,intervention,TotalHIVtests,2025,100,1393141.3,1399059,1387583.75
2001,intervention,TotProtSexActs,2025,0,78949495,85090307.5,72190037.5
2001,intervention,TotProtSexActs,2025,20,78949495,85090307.5,72190037.5
2001,intervention,TotProtSexActs,2025,40,78949495,85090307.5,72190037.5
2001,intervention,TotProtSexActs,2025,60,78949495,85090307.5,72190037.5
2001,intervention,TotProtSexActs,2025,80,78949495,85090307.5,72190037.5
2001,intervention,TotProtSexActs,2025,100,78949495,85090307.5,72190037.5
2001,intervention,TotSexActs,2025,0,426645710,434540450,421231525
2001,intervention,TotSexActs,2025,20,426645710,434540450,421231525
2001,intervention,TotSexActs,2025,40,426645710,434540450,421231525
2001,intervention,TotSexActs,2025,60,426645710,434540450,421231525
2001,intervention,TotSexActs,2025,80,426645710,434540450,421231525
2001,intervention,TotSexActs,2025,100,426645710,434540450,421231525
2002,baseline,AIDSdeathsAdultF,2025,0,92614.179,97310.6025,87528.73
2002,baseline,AIDSdeathsAdultF,2025,20,92614.179,97310.6025,87528.73
2002,baseline,AIDSdeathsAdultF,2025,40,92614.179,97310.6025,87528.73
2002,baseline,AIDSdeathsAdultF,2025,60,92614.179,97310.6025,87528.73
2002,baseline,AIDSdeathsAdultF,2025,80,92614.179,97310.6025,87528.73
2002,baseline,AIDSdeathsAdultF,2025,100,92614.179,97310.6025,87528.73
2002,baseline,AIDSdeathsAdultM,2025,0,77759.932,83142.94499999998,73162.1325
2002,baseline,AIDSdeathsAdultM,2025,20,77759.932,83142.94499999998,73162.1325
2002,baseline,AIDSdeathsAdultM,2025,40,77759.932,83142.94499999998,73162.1325
2002,baseline,AIDSdeathsAdultM,2025,60,77759.932,83142.94499999998,73162.1325
2002,baseline,AIDSdeathsAdultM,2025,80,77759.932,83142.94499999998,73162.1325
2002,baseline,AIDSdeathsAdultM,2025,100,77759.932,83142.94499999998,73162.1325
2002,baseline,ARTcoverageAdult,2025,0,0.0034154083,0.00355392025,0.00325575475
2002,baseline,ARTcoverageAdult,2025,20,0.0034154083,0.00355392025,0.00325575475
2002,baseline,ARTcoverageAdult,2025,40,0.0034154083,0.00355392025,0.00325575475
2002,baseline,ARTcoverageAdult,2025,60,0.0034154083,0.00355392025,0.00325575475
2002,baseline,ARTcoverageAdult,2025,80,0.0034154083,0.00355392025,0.00325575475
2002,baseline,ARTcoverageAdult,2025,100,0.0034154083,0.00355392025,0.00325575475
2002,baseline,CondomUsage,2025,0,21.475852565072834,23.149237848527846,19.655271137235395
2002,baseline,CondomUsage,2025,20,21.475852565072834,23.149237848527846,19.655271137235395
2002,baseline,CondomUsage,2025,40,21.475852565072834,23.149237848527846,19.655271137235395
2002,baseline,CondomUsage,2025,60,21.475852565072834,23.149237848527846,19.655271137235395
2002,baseline,CondomUsage,2025,80,21.475852565072834,23.149237848527846,19.655271137235395
2002,baseline,CondomUsage,2025,100,21.475852565072834,23.149237848527846,19.655271137235395
2002,baseline,FSWCondomUsage,2025,0,71.30336087311358,74.0745533886413,67.85593716076562
2002,baseline,FSWCondomUsage,2025,20,71.30336087311358,74.0745533886413,67.85593716076562
2002,baseline,FSWCondomUsage,2025,40,71.30336087311358,74.0745533886413,67.85593716076562
2002,baseline,FSWCondomUsage,2025,60,71.30336087311358,74.0745533886413,67.85593716076562
2002,baseline,FSWCondomUsage,2025,80,71.30336087311358,74.0745533886413,67.85593716076562
2002,baseline,FSWCondomUsage,2025,100,71.30336087311358,74.0745533886413,67.85593716076562
2002,baseline,HIVinc15to49,2025,0,0.019834736,0.02034011,0.0194437075
2002,baseline,HIVinc15to49,2025,20,0.019834736,0.02034011,0.0194437075
2002,baseline,HIVinc15to49,2025,40,0.019834736,0.02034011,0.0194437075
2002,baseline,HIVinc15to49,2025,60,0.019834736,0.02034011,0.0194437075
2002,baseline,HIVinc15to49,2025,80,0.019834736,0.02034011,0.0194437075
2002,baseline,HIVinc15to49,2025,100,0.019834736,0.02034011,0.0194437075
2002,baseline,NewAdultHIV,2025,0,443612.27,455157.3,433202.44999999995
2002,baseline,NewAdultHIV,2025,20,443612.27,455157.3,433202.44999999995
2002,baseline,NewAdultHIV,2025,40,443612.27,455157.3,433202.44999999995
2002,baseline,NewAdultHIV,2025,60,443612.27,455157.3,433202.44999999995
2002,baseline,NewAdultHIV,2025,80,443612.27,455157.3,433202.44999999995
2002,baseline,NewAdultHIV,2025,100,443612.27,455157.3,433202.44999999995
2002,baseline,SWsexActs,2025,0,61092784,61961112.5,60318750
