year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1999,baseline,TotProtSexActs,2025,0,51778750,55206902.5,49236492.5
1999,baseline,TotProtSexActs,2025,20,51778750,55206902.5,49236492.5
1999,baseline,TotProtSexActs,2025,40,51778750,55206902.5,49236492.5
1999,baseline,TotProtSexActs,2025,60,51778750,55206902.5,49236492.5
1999,baseline,TotProtSexActs,2025,80,51778750,55206902.5,49236492.5
1999,baseline,TotProtSexActs,2025,100,51778750,55206902.5,49236492.5
1999,baseline,TotSexActs,2025,0,414460100,420763700,410200425
1999,baseline,TotSexActs,2025,20,414460100,420763700,410200425
1999,baseline,TotSexActs,2025,40,414460100,420763700,410200425
1999,baseline,TotSexActs,2025,60,414460100,420763700,410200425
1999,baseline,TotSexActs,2025,80,414460100,420763700,410200425
1999,baseline,TotSexActs,2025,100,414460100,420763700,410200425
1999,intervention,AIDSdeathsAdultF,2025,0,50713.03,52580.802500000005,49251.0375
1999,intervention,AIDSdeathsAdultF,2025,20,50713.03,52580.802500000005,49251.0375
1999,intervention,AIDSdeathsAdultF,2025,40,50713.03,52580.802500000005,49251.0375
1999,intervention,AIDSdeathsAdultF,2025,60,50713.03,52580.802500000005,49251.0375
1999,intervention,AIDSdeathsAdultF,2025,80,50713.03,52580.802500000005,49251.0375
1999,intervention,AIDSdeathsAdultF,2025,100,50713.03,52580.802500000005,49251.0375
1999,intervention,AIDSdeathsAdultM,2025,0,47665.93,49047.7125,46358.0425
1999,intervention,AIDSdeathsAdultM,2025,20,47665.93,49047.7125,46358.0425
1999,intervention,AIDSdeathsAdultM,2025,40,47665.93,49047.7125,46358.0425
1999,intervention,AIDSdeathsAdultM,2025,60,47665.93,49047.7125,46358.0425
1999,intervention,AIDSdeathsAdultM,2025,80,47665.93,49047.7125,46358.0425
1999,intervention,AIDSdeathsAdultM,2025,100,47665.93,49047.7125,46358.0425
1999,intervention,ARTcoverageAdult,2025,0,0,0,0
1999,intervention,ARTcoverageAdult,2025,20,0,0,0
1999,intervention,ARTcoverageAdult,2025,40,0,0,0
1999,intervention,ARTcoverageAdult,2025,60,0,0,0
1999,intervention,ARTcoverageAdult,2025,80,0,0,0
1999,intervention,ARTcoverageAdult,2025,100,0,0,0
1999,intervention,CondomUsage,2025,0,12.493530218786828,13.37686059215887,11.960048579703454
1999,intervention,CondomUsage,2025,20,12.493530218786828,13.37686059215887,11.960048579703454
1999,intervention,CondomUsage,2025,40,12.493530218786828,13.37686059215887,11.960048579703454
1999,intervention,CondomUsage,2025,60,12.493530218786828,13.37686059215887,11.960048579703454
1999,intervention,CondomUsage,2025,80,12.493530218786828,13.37686059215887,11.960048579703454
1999,intervention,CondomUsage,2025,100,12.493530218786828,13.37686059215887,11.960048579703454
1999,intervention,FSWCondomUsage,2025,0,49.94828465032951,52.50321878795142,48.297294263437244
1999,intervention,FSWCondomUsage,2025,20,49.94828465032951,52.50321878795142,48.297294263437244
1999,intervention,FSWCondomUsage,2025,40,49.94828465032951,52.50321878795142,48.297294263437244
1999,intervention,FSWCondomUsage,2025,60,49.94828465032951,52.50321878795142,48.297294263437244
1999,intervention,FSWCondomUsage,2025,80,49.94828465032951,52.50321878795142,48.297294263437244
1999,intervention,FSWCondomUsage,2025,100,49.94828465032951,52.50321878795142,48.297294263437244
1999,intervention,HIVinc15to49,2025,0,0.021645730000000002,0.021933875,0.02125147
1999,intervention,HIVinc15to49,2025,20,0.021645730000000002,0.021933875,0.02125147
1999,intervention,HIVinc15to49,2025,40,0.021645730000000002,0.021933875,0.02125147
1999,intervention,HIVinc15to49,2025,60,0.021645730000000002,0.021933875,0.02125147
1999,intervention,HIVinc15to49,2025,80,0.021645730000000002,0.021933875,0.02125147
1999,intervention,HIVinc15to49,2025,100,0.021645730000000002,0.021933875,0.02125147
1999,intervention,NewAdultHIV,2025,0,466742.4,474117.85000000003,458215.7
1999,intervention,NewAdultHIV,2025,20,466742.4,474117.85000000003,458215.7
1999,intervention,NewAdultHIV,2025,40,466742.4,474117.85000000003,458215.7
1999,intervention,NewAdultHIV,2025,60,466742.4,474117.85000000003,458215.7
1999,intervention,NewAdultHIV,2025,80,466742.4,474117.85000000003,458215.7
1999,intervention,NewAdultHIV,2025,100,466742.4,474117.85000000003,458215.7
1999,intervention,SWsexActs,2025,0,59872870,60083202.5,59690872.5
1999,intervention,SWsexActs,2025,20,59872870,60083202.5,59690872.5
1999,intervention,SWsexActs,2025,40,59872870,60083202.5,59690872.5
1999,intervention,SWsexActs,2025,60,59872870,60083202.5,59690872.5
1999,intervention,SWsexActs,2025,80,59872870,60083202.5,59690872.5
1999,intervention,SWsexActs,2025,100,59872870,60083202.5,59690872.5
1999,intervention,SWsexActsProt,2025,0,29905700,31433642.5,28859422.5
1999,intervention,SWsexActsProt,2025,20,29905700,31433642.5,28859422.5
1999,intervention,SWsexActsProt,2025,40,29905700,31433642.5,28859422.5
1999,intervention,SWsexActsProt,2025,60,29905700,31433642.5,28859422.5
1999,intervention,SWsexActsProt,2025,80,29905700,31433642.5,28859422.5
1999,intervention,SWsexActsProt,2025,100,29905700,31433642.5,28859422.5
1999,intervention,TotalAIDSdeathsadult,2025,0,98378.96,101628.51500000001,95985.2175
1999,intervention,TotalAIDSdeathsadult,2025,20,98378.96,101628.51500000001,95985.2175
1999,intervention,TotalAIDSdeathsadult,2025,40,98378.96,101628.51500000001,95985.2175
1999,intervention,TotalAIDSdeathsadult,2025,60,98378.96,101628.51500000001,95985.2175
1999,intervention,TotalAIDSdeathsadult,2025,80,98378.96,101628.51500000001,95985.2175
1999,intervention,TotalAIDSdeathsadult,2025,100,98378.96,101628.51500000001,95985.2175
1999,intervention,TotalHIVtests,2025,0,1142594,1147383.75,1138390
1999,intervention,TotalHIVtests,2025,20,1142594,1147383.75,1138390
1999,intervention,TotalHIVtests,2025,40,1142594,1147383.75,1138390
1999,intervention,TotalHIVtests,2025,60,1142594,1147383.75,1138390
1999,intervention,TotalHIVtests,2025,80,1142594,1147383.75,1138390
1999,intervention,TotalHIVtests,2025,100,1142594,1147383.75,1138390
1999,intervention,TotProtSexActs,2025,0,51778750,55206902.5,49236492.5
1999,intervention,TotProtSexActs,2025,20,51778750,55206902.5,49236492.5
1999,intervention,TotProtSexActs,2025,40,51778750,55206902.5,49236492.5
1999,intervention,TotProtSexActs,2025,60,51778750,55206902.5,49236492.5
1999,intervention,TotProtSexActs,2025,80,51778750,55206902.5,49236492.5
1999,intervention,TotProtSexActs,2025,100,51778750,55206902.5,49236492.5
1999,intervention,TotSexActs,2025,0,414460100,420763700,410200425
1999,intervention,TotSexActs,2025,20,414460100,420763700,410200425
1999,intervention,TotSexActs,2025,40,414460100,420763700,410200425
1999,intervention,TotSexActs,2025,60,414460100,420763700,410200425
1999,intervention,TotSexActs,2025,80,414460100,420763700,410200425
1999,intervention,TotSexActs,2025,100,414460100,420763700,410200425
2000,baseline,AIDSdeathsAdultF,2025,0,64909.45,67000.54500000001,63441.535
2000,baseline,AIDSdeathsAdultF,2025,20,64909.45,67000.54500000001,63441.535
2000,baseline,AIDSdeathsAdultF,2025,40,64909.45,67000.54500000001,63441.535
2000,baseline,AIDSdeathsAdultF,2025,60,64909.45,67000.54500000001,63441.535
2000,baseline,AIDSdeathsAdultF,2025,80,64909.45,67000.54500000001,63441.535
2000,baseline,AIDSdeathsAdultF,2025,100,64909.45,67000.54500000001,63441.535
2000,baseline,AIDSdeathsAdultM,2025,0,58033.880000000005,59472.23,56743.735
2000,baseline,AIDSdeathsAdultM,2025,20,58033.880000000005,59472.23,56743.735
2000,baseline,AIDSdeathsAdultM,2025,40,58033.880000000005,59472.23,56743.735
2000,baseline,AIDSdeathsAdultM,2025,60,58033.880000000005,59472.23,56743.735
2000,baseline,AIDSdeathsAdultM,2025,80,58033.880000000005,59472.23,56743.735
2000,baseline,AIDSdeathsAdultM,2025,100,58033.880000000005,59472.23,56743.735
2000,baseline,ARTcoverageAdult,2025,0,0,0,0
2000,baseline,ARTcoverageAdult,2025,20,0,0,0
2000,baseline,ARTcoverageAdult,2025,40,0,0,0
2000,baseline,ARTcoverageAdult,2025,60,0,0,0
2000,baseline,ARTcoverageAdult,2025,80,0,0,0
2000,baseline,ARTcoverageAdult,2025,100,0,0,0
2000,baseline,CondomUsage,2025,0,15.463835630173866,16.51796936258257,14.825768971797704
2000,baseline,CondomUsage,2025,20,15.463835630173866,16.51796936258257,14.825768971797704
2000,baseline,CondomUsage,2025,40,15.463835630173866,16.51796936258257,14.825768971797704
2000,baseline,CondomUsage,2025,60,15.463835630173866,16.51796936258257,14.825768971797704
2000,baseline,CondomUsage,2025,80,15.463835630173866,16.51796936258257,14.825768971797704
2000,baseline,CondomUsage,2025,100,15.463835630173866,16.51796936258257,14.825768971797704
2000,baseline,FSWCondomUsage,2025,0,58.29207939834001,60.875368725931935,56.61158785506839
2000,baseline,FSWCondomUsage,2025,20,58.29207939834001,60.875368725931935,56.61158785506839
2000,baseline,FSWCondomUsage,2025,40,58.29207939834001,60.875368725931935,56.61158785506839
2000,baseline,FSWCondomUsage,2025,60,58.29207939834001,60.875368725931935,56.61158785506839
2000,baseline,FSWCondomUsage,2025,80,58.29207939834001,60.875368725931935,56.61158785506839
2000,baseline,FSWCondomUsage,2025,100,58.29207939834001,60.875368725931935,56.61158785506839
2000,baseline,HIVinc15to49,2025,0,0.02129968,0.0216196925,0.0209621675
2000,baseline,HIVinc15to49,2025,20,0.02129968,0.0216196925,0.0209621675
2000,baseline,HIVinc15to49,2025,40,0.02129968,0.0216196925,0.0209621675
2000,baseline,HIVinc15to49,2025,60,0.02129968,0.0216196925,0.0209621675
2000,baseline,HIVinc15to49,2025,80,0.02129968,0.0216196925,0.0209621675
2000,baseline,HIVinc15to49,2025,100,0.02129968,0.0216196925,0.0209621675
2000,baseline,NewAdultHIV,2025,0,464292.1,471435.125,456897.025
2000,baseline,NewAdultHIV,2025,20,464292.1,471435.125,456897.025
2000,baseline,NewAdultHIV,2025,40,464292.1,471435.125,456897.025
2000,baseline,NewAdultHIV,2025,60,464292.1,471435.125,456897.025
2000,baseline,NewAdultHIV,2025,80,464292.1,471435.125,456897.025
2000,baseline,NewAdultHIV,2025,100,464292.1,471435.125,456897.025
2000,baseline,SWsexActs,2025,0,60389360,60625295,60197387.5
2000,baseline,SWsexActs,2025,20,60389360,60625295,60197387.5
2000,baseline,SWsexActs,2025,40,60389360,60625295,60197387.5
2000,baseline,SWsexActs,2025,60,60389360,60625295,60197387.5
2000,baseline,SWsexActs,2025,80,60389360,60625295,60197387.5
2000,baseline,SWsexActs,2025,100,60389360,60625295,60197387.5
2000,baseline,SWsexActsProt,2025,0,35202240,36747960,34132057.5
2000,baseline,SWsexActsProt,2025,20,35202240,36747960,34132057.5
2000,baseline,SWsexActsProt,2025,40,35202240,36747960,34132057.5
2000,baseline,SWsexActsProt,2025,60,35202240,36747960,34132057.5
2000,baseline,SWsexActsProt,2025,80,35202240,36747960,34132057.5
2000,baseline,SWsexActsProt,2025,100,35202240,36747960,34132057.5
2000,baseline,TotalAIDSdeathsadult,2025,0,122943.33,126472.77500000001,120876.29000000001
2000,baseline,TotalAIDSdeathsadult,2025,20,122943.33,126472.77500000001,120876.29000000001
2000,baseline,TotalAIDSdeathsadult,2025,40,122943.33,126472.77500000001,120876.29000000001
2000,baseline,TotalAIDSdeathsadult,2025,60,122943.33,126472.77500000001,120876.29000000001
2000,baseline,TotalAIDSdeathsadult,2025,80,122943.33,126472.77500000001,120876.29000000001
2000,baseline,TotalAIDSdeathsadult,2025,100,122943.33,126472.77500000001,120876.29000000001
2000,baseline,TotalHIVtests,2025,0,1268350,1273547.75,1263742
2000,baseline,TotalHIVtests,2025,20,1268350,1273547.75,1263742
2000,baseline,TotalHIVtests,2025,40,1268350,1273547.75,1263742
2000,baseline,TotalHIVtests,2025,60,1268350,1273547.75,1263742
2000,baseline,TotalHIVtests,2025,80,1268350,1273547.75,1263742
2000,baseline,TotalHIVtests,2025,100,1268350,1273547.75,1263742
2000,baseline,TotProtSexActs,2025,0,65112540,69255980,61999165
2000,baseline,TotProtSexActs,2025,20,65112540,69255980,61999165
2000,baseline,TotProtSexActs,2025,40,65112540,69255980,61999165
2000,baseline,TotProtSexActs,2025,60,65112540,69255980,61999165
2000,baseline,TotProtSexActs,2025,80,65112540,69255980,61999165
2000,baseline,TotProtSexActs,2025,100,65112540,69255980,61999165
2000,baseline,TotSexActs,2025,0,421078400,427492850,416751925
2000,baseline,TotSexActs,2025,20,421078400,427492850,416751925
2000,baseline,TotSexActs,2025,40,421078400,427492850,416751925
2000,baseline,TotSexActs,2025,60,421078400,427492850,416751925
2000,baseline,TotSexActs,2025,80,421078400,427492850,416751925
2000,baseline,TotSexActs,2025,100,421078400,427492850,416751925
2000,intervention,AIDSdeathsAdultF,2025,0,64909.45,67000.54500000001,63441.535
2000,intervention,AIDSdeathsAdultF,2025,20,64909.45,67000.54500000001,63441.535
2000,intervention,AIDSdeathsAdultF,2025,40,64909.45,67000.54500000001,63441.535
2000,intervention,AIDSdeathsAdultF,2025,60,64909.45,67000.54500000001,63441.535
2000,intervention,AIDSdeathsAdultF,2025,80,64909.45,67000.54500000001,63441.535
2000,intervention,AIDSdeathsAdultF,2025,100,64909.45,67000.54500000001,63441.535
2000,intervention,AIDSdeathsAdultM,2025,0,58033.880000000005,59472.23,56743.735
2000,intervention,AIDSdeathsAdultM,2025,20,58033.880000000005,59472.23,56743.735
2000,intervention,AIDSdeathsAdultM,2025,40,58033.880000000005,59472.23,56743.735
2000,intervention,AIDSdeathsAdultM,2025,60,58033.880000000005,59472.23,56743.735
2000,intervention,AIDSdeathsAdultM,2025,80,58033.880000000005,59472.23,56743.735
2000,intervention,AIDSdeathsAdultM,2025,100,58033.880000000005,59472.23,56743.735
2000,intervention,ARTcoverageAdult,2025,0,0,0,0
2000,intervention,ARTcoverageAdult,2025,20,0,0,0
2000,intervention,ARTcoverageAdult,2025,40,0,0,0
2000,intervention,ARTcoverageAdult,2025,60,0,0,0
2000,intervention,ARTcoverageAdult,2025,80,0,0,0
2000,intervention,ARTcoverageAdult,2025,100,0,0,0
2000,intervention,CondomUsage,2025,0,15.463835630173866,16.51796936258257,14.825768971797704
2000,intervention,CondomUsage,2025,20,15.463835630173866,16.51796936258257,14.825768971797704
2000,intervention,CondomUsage,2025,40,15.463835630173866,16.51796936258257,14.825768971797704
2000,intervention,CondomUsage,2025,60,15.463835630173866,16.51796936258257,14.825768971797704
2000,intervention,CondomUsage,2025,80,15.463835630173866,16.51796936258257,14.825768971797704
2000,intervention,CondomUsage,2025,100,15.463835630173866,16.51796936258257,14.825768971797704
2000,intervention,FSWCondomUsage,2025,0,58.29207939834001,60.875368725931935,56.61158785506839
2000,intervention,FSWCondomUsage,2025,20,58.29207939834001,60.875368725931935,56.61158785506839
2000,intervention,FSWCondomUsage,2025,40,58.29207939834001,60.875368725931935,56.61158785506839
2000,intervention,FSWCondomUsage,2025,60,58.29207939834001,60.875368725931935,56.61158785506839
2000,intervention,FSWCondomUsage,2025,80,58.29207939834001,60.875368725931935,56.61158785506839
2000,intervention,FSWCondomUsage,2025,100,58.29207939834001,60.875368725931935,56.61158785506839
2000,intervention,HIVinc15to49,2025,0,0.02129968,0.0216196925,0.0209621675
2000,intervention,HIVinc15to49,2025,20,0.02129968,0.0216196925,0.0209621675
2000,intervention,HIVinc15to49,2025,40,0.02129968,0.0216196925,0.0209621675
2000,intervention,HIVinc15to49,2025,60,0.02129968,0.0216196925,0.0209621675
2000,intervention,HIVinc15to49,2025,80,0.02129968,0.0216196925,0.0209621675
2000,intervention,HIVinc15to49,2025,100,0.02129968,0.0216196925,0.0209621675
2000,intervention,NewAdultHIV,2025,0,464292.1,471435.125,456897.025
2000,intervention,NewAdultHIV,2025,20,464292.1,471435.125,456897.025
2000,intervention,NewAdultHIV,2025,40,464292.1,471435.125,456897.025
2000,intervention,NewAdultHIV,2025,60,464292.1,471435.125,456897.025
2000,intervention,NewAdultHIV,2025,80,464292.1,471435.125,456897.025
2000,intervention,NewAdultHIV,2025,100,464292.1,471435.125,456897.025
2000,intervention,SWsexActs,2025,0,60389360,60625295,60197387.5
2000,intervention,SWsexActs,2025,20,60389360,60625295,60197387.5
2000,intervention,SWsexActs,2025,40,60389360,60625295,60197387.5
2000,intervention,SWsexActs,2025,60,60389360,60625295,60197387.5
2000,intervention,SWsexActs,2025,80,60389360,60625295,60197387.5
2000,intervention,SWsexActs,2025,100,60389360,60625295,60197387.5
2000,intervention,SWsexActsProt,2025,0,35202240,36747960,34132057.5
2000,intervention,SWsexActsProt,2025,20,35202240,36747960,34132057.5
2000,intervention,SWsexActsProt,2025,40,35202240,36747960,34132057.5
2000,intervention,SWsexActsProt,2025,60,35202240,36747960,34132057.5
2000,intervention,SWsexActsProt,2025,80,35202240,36747960,34132057.5
2000,intervention,SWsexActsProt,2025,100,35202240,36747960,34132057.5
2000,intervention,TotalAIDSdeathsadult,2025,0,122943.33,126472.77500000001,120876.29000000001
2000,intervention,TotalAIDSdeathsadult,2025,20,122943.33,126472.77500000001,120876.29000000001
2000,intervention,TotalAIDSdeathsadult,2025,40,122943.33,126472.77500000001,120876.29000000001
2000,intervention,TotalAIDSdeathsadult,2025,60,122943.33,126472.77500000001,120876.29000000001
2000,intervention,TotalAIDSdeathsadult,2025,80,122943.33,126472.77500000001,120876.29000000001
2000,intervention,TotalAIDSdeathsadult,2025,100,122943.33,126472.77500000001,120876.29000000001
2000,intervention,TotalHIVtests,2025,0,1268350,1273547.75,1263742
2000,intervention,TotalHIVtests,2025,20,1268350,1273547.75,1263742
2000,intervention,TotalHIVtests,2025,40,1268350,1273547.75,1263742
2000,intervention,TotalHIVtests,2025,60,1268350,1273547.75,1263742
2000,intervention,TotalHIVtests,2025,80,1268350,1273547.75,1263742
2000,intervention,TotalHIVtests,2025,100,1268350,1273547.75,1263742
2000,intervention,TotProtSexActs,2025,0,65112540,69255980,61999165
2000,intervention,TotProtSexActs,2025,20,65112540,69255980,61999165
2000,intervention,TotProtSexActs,2025,40,65112540,69255980,61999165
2000,intervention,TotProtSexActs,2025,60,65112540,69255980,61999165
2000,intervention,TotProtSexActs,2025,80,65112540,69255980,61999165
2000,intervention,TotProtSexActs,2025,100,65112540,69255980,61999165
2000,intervention,TotSexActs,2025,0,421078400,427492850,416751925
2000,intervention,TotSexActs,2025,20,421078400,427492850,416751925
2000,intervention,TotSexActs,2025,40,421078400,427492850,416751925
2000,intervention,TotSexActs,2025,60,421078400,427492850,416751925
2000,intervention,TotSexActs,2025,80,421078400,427492850,416751925
2000,intervention,TotSexActs,2025,100,421078400,427492850,416751925
2001,baseline,AIDSdeathsAdultF,2025,0,78729.42,81179.9375,76856.7425
2001,baseline,AIDSdeathsAdultF,2025,20,78729.42,81179.9375,76856.7425
2001,baseline,AIDSdeathsAdultF,2025,40,78729.42,81179.9375,76856.7425
2001,baseline,AIDSdeathsAdultF,2025,60,78729.42,81179.9375,76856.7425
2001,baseline,AIDSdeathsAdultF,2025,80,78729.42,81179.9375,76856.7425
2001,baseline,AIDSdeathsAdultF,2025,100,78729.42,81179.9375,76856.7425
2001,baseline,AIDSdeathsAdultM,2025,0,67791.35,69141.8975,66592.4825
